index	prediction
0	C
1	D
2	A
3	C
4	C
5	C
6	B
7	D
8	D
9	C
10	D
11	D
12	C
13	C
14	D
15	D
16	C
17	D
18	C
19	D
20	C
21	C
22	D
23	D
24	C
25	D
26	D
27	A
28	C
29	C
30	C
31	C
32	C
33	D
34	D
35	D
36	A
37	C
38	D
39	C
40	D
41	C
42	D
43	D
44	D
45	D
46	D
47	C
48	C
49	C
50	D
51	C
52	D
53	C
54	D
55	D
56	C
57	C
58	C
59	D
60	D
61	D
62	C
63	D
64	C
65	D
66	D
67	C
68	C
69	D
70	A
71	D
72	D
73	C
74	D
75	C
76	D
77	C
78	C
79	C
80	D
81	D
82	C
83	C
84	C
85	D
86	C
87	C
88	D
89	D
90	C
91	D
92	C
93	D
94	C
95	D
96	D
97	D
98	D
99	C
100	D
101	C
102	D
103	D
104	D
105	D
106	D
107	C
108	D
109	D
110	D
111	D
112	C
113	C
114	C
115	C
116	D
117	D
118	C
119	D
120	D
121	D
122	C
123	C
124	C
125	C
126	C
127	D
128	D
129	C
130	C
131	C
132	C
133	D
134	C
135	D
136	C
137	C
138	A
139	D
140	C
141	C
142	C
143	C
144	D
145	D
146	D
147	D
148	C
149	D
150	D
151	D
152	C
153	D
154	C
155	D
156	D
157	D
158	C
159	C
160	C
161	C
162	D
163	D
164	C
165	D
166	C
167	D
168	D
169	D
170	C
171	D
172	C
173	C
174	D
175	D
