index	prediction
0	A
1	A
2	A
3	B
4	B
5	A
6	C
7	F
8	C
9	B
10	E
11	C
12	B
13	C
14	B
15	B
16	B
17	A
18	B
19	B
20	B
21	B
22	B
23	C
24	B
25	A
26	A
27	B
28	B
29	B
30	C
31	E
32	A
33	B
34	A
35	A
36	B
37	B
38	C
39	B
40	E
41	B
42	C
43	A
44	F
45	B
46	E
47	B
48	C
49	B
50	B
51	A
52	C
53	B
54	B
55	C
56	A
57	A
58	B
59	B
60	B
61	B
62	A
63	B
64	C
65	A
66	B
67	B
68	B
69	B
70	B
71	B
72	B
73	C
74	C
75	B
76	B
77	A
78	B
79	C
80	B
81	B
82	B
83	B
84	A
85	B
86	E
87	E
88	B
89	A
90	A
91	B
92	B
93	F
94	A
95	C
96	B
97	B
98	B
99	C
100	A
101	B
102	A
103	B
104	C
105	A
106	A
107	C
108	B
109	B
110	B
111	B
