index	prediction
0	B
1	C
2	C
3	C
4	A
5	A
6	A
7	C
8	A
9	D
10	B
11	C
12	C
13	C
14	C
15	C
16	C
17	B
18	B
19	B
20	C
21	C
22	C
23	D
24	B
25	B
26	B
27	C
28	C
29	A
30	B
31	C
32	C
33	B
34	C
35	C
36	A
37	C
38	D
39	C
40	C
41	D
42	C
43	C
44	B
45	C
46	C
47	C
48	A
49	C
50	C
51	D
52	B
53	B
54	B
55	A
56	C
57	A
58	D
59	C
60	C
61	A
62	C
63	C
64	C
65	C
66	C
67	C
68	C
69	A
70	C
71	C
72	C
73	B
74	C
75	C
76	C
77	B
78	B
79	C
80	B
81	C
82	C
83	A
84	C
85	C
86	C
87	B
88	A
89	A
90	C
91	C
92	C
93	B
94	B
95	C
96	C
97	C
98	C
99	A
100	C
101	C
102	C
103	B
104	C
105	C
106	C
107	C
108	A
109	C
110	B
111	C
112	C
113	C
114	B
115	B
116	B
117	B
118	C
119	C
120	A
121	A
122	B
123	B
124	C
125	B
126	B
127	C
128	B
129	B
130	A
131	A
132	B
133	C
134	A
135	C
136	C
137	C
138	C
139	C
140	C
141	B
142	C
143	C
144	C
145	C
146	B
147	A
148	B
149	B
150	C
151	A
152	C
153	C
154	B
155	A
156	A
157	B
158	C
159	B
160	A
161	A
162	B
163	B
164	C
165	D
166	C
167	C
168	C
169	C
170	C
171	C
172	C
173	C
174	C
175	D
176	B
177	B
178	A
179	C
180	C
181	C
182	C
183	C
184	D
185	C
186	C
187	B
188	A
189	A
190	C
191	B
192	A
193	B
194	C
195	D
196	B
197	C
198	D
199	C
200	A
201	C
202	C
203	C
204	C
205	C
206	A
207	C
208	C
209	C
210	C
211	C
212	C
213	D
214	C
215	C
216	B
217	C
218	D
219	C
220	D
221	C
222	A
223	C
224	B
225	B
226	B
227	B
228	C
229	C
230	B
231	B
232	C
233	C
234	A
235	B
236	C
237	B
238	D
239	A
240	B
241	C
242	C
243	C
244	B
245	B
246	B
247	C
248	B
249	B
250	D
251	C
252	C
253	B
254	C
255	B
256	B
257	A
258	C
259	C
260	B
261	C
262	C
263	C
264	D
265	C
266	C
267	B
268	C
269	C
270	B
271	B
272	B
273	A
274	D
275	C
276	B
277	B
278	C
279	B
280	C
281	B
282	B
283	C
284	C
285	C
286	D
287	A
288	C
289	C
290	D
291	D
292	C
293	A
294	B
295	C
296	B
297	C
298	B
299	D
300	B
301	C
302	C
303	C
304	C
305	B
306	B
307	C
308	C
309	C
310	C
311	C
312	B
313	B
314	B
315	C
316	B
317	D
318	C
319	C
320	B
321	C
322	B
323	C
324	C
325	A
326	D
327	D
328	C
329	C
330	C
331	B
332	C
333	D
334	A
335	C
336	C
337	C
338	A
339	C
340	C
341	A
342	D
343	D
344	B
345	C
346	B
347	B
348	B
349	C
350	A
351	C
352	C
353	B
354	B
355	C
356	B
357	C
358	B
359	C
360	C
361	A
362	C
363	C
364	B
365	B
366	C
367	C
368	B
369	C
370	C
371	B
372	B
373	B
374	B
375	C
376	C
377	A
378	C
379	B
380	B
381	C
382	D
383	C
384	D
385	C
386	B
387	A
388	C
389	C
390	C
391	D
392	C
393	C
394	D
395	D
396	D
397	B
398	C
399	C
400	C
401	A
402	C
403	C
404	B
405	B
406	C
407	C
408	C
409	B
410	C
411	B
412	B
413	A
414	C
415	A
416	B
417	C
418	D
419	B
420	C
421	B
422	D
423	D
424	B
425	C
426	C
427	B
428	B
429	C
430	C
431	C
432	B
433	B
434	B
435	C
436	C
437	A
438	C
439	C
440	C
441	C
442	C
443	C
444	B
445	C
446	D
447	C
448	C
449	C
450	D
451	C
452	A
453	C
454	C
455	D
456	C
457	D
458	C
459	B
460	B
461	C
462	C
463	D
464	B
465	C
466	C
467	C
468	B
469	C
470	C
471	C
472	B
473	D
474	C
475	B
476	C
477	A
478	A
479	B
