index	prediction
0	A
1	C
2	C
3	C
4	C
5	B
6	C
7	D
8	A
9	A
10	B
11	B
12	A
13	B
14	C
15	D
16	D
17	C
18	D
19	B
20	C
21	C
22	A
23	A
24	B
25	A
26	C
27	B
28	C
29	B
30	C
31	B
32	C
33	C
34	D
35	C
36	C
37	B
38	B
39	C
40	A
41	D
42	C
43	C
44	C
45	B
46	C
47	D
48	C
49	C
50	C
51	B
52	C
53	B
54	C
55	C
56	B
57	C
58	C
59	B
60	B
61	C
62	D
63	B
64	B
65	C
66	C
67	B
68	B
69	D
70	B
71	D
72	D
73	C
74	B
75	B
76	C
77	C
78	A
79	D
80	D
81	A
82	A
83	D
84	A
85	C
86	B
87	C
88	B
89	C
90	C
91	B
92	C
93	D
94	C
95	C
96	B
97	B
98	D
99	C
100	B
101	C
102	B
103	B
104	B
105	C
106	C
107	B
108	C
109	B
110	D
111	C
112	C
113	D
114	D
115	A
116	B
117	A
118	C
119	C
120	C
121	A
122	C
123	C
124	B
125	A
126	B
127	C
128	B
129	B
130	C
131	D
132	B
133	A
134	C
135	C
136	C
137	B
138	C
139	C
140	B
141	C
142	B
143	C
144	D
145	C
146	C
147	C
148	D
149	B
150	B
151	C
152	C
153	B
154	B
155	D
156	C
157	A
158	C
159	B
160	C
161	C
162	A
163	C
164	C
165	A
166	C
167	C
168	D
169	C
170	C
171	C
172	D
173	C
174	A
175	C
