index	prediction
0	C
1	B
2	A
3	A
4	E
5	B
6	B
7	F
8	C
9	B
10	E
11	B
12	B
13	B
14	B
15	B
16	B
17	B
18	A
19	B
20	A
21	A
22	C
23	A
24	A
25	C
26	C
27	A
28	B
29	A
30	E
31	A
32	B
33	E
34	A
35	B
36	B
37	B
38	C
39	F
40	F
41	A
42	A
43	A
44	E
45	B
46	D
47	A
48	C
49	B
50	E
51	C
52	C
53	C
54	B
55	E
56	A
57	B
58	B
59	B
60	B
61	B
62	A
63	A
64	C
65	A
66	B
67	E
68	A
69	E
70	C
71	C
72	B
73	A
74	C
75	A
76	E
77	A
78	B
79	A
80	B
81	C
82	B
83	C
84	C
85	A
86	F
87	C
88	B
89	E
90	B
91	B
92	B
93	B
94	C
95	B
96	A
97	B
98	D
99	A
100	A
101	A
102	A
103	B
104	B
105	B
106	B
107	C
108	B
109	F
110	C
111	C
