index	prediction
0	A
1	B
2	B
3	E
4	E
5	D
6	D
7	B
8	D
9	B
10	E
11	C
12	B
13	E
14	B
15	B
16	E
17	B
18	B
19	B
20	B
21	C
22	B
23	A
24	B
25	D
26	B
27	B
28	B
29	E
30	C
31	A
32	B
33	A
34	E
35	B
36	B
37	C
38	C
39	B
40	E
41	B
42	A
43	C
44	E
45	B
46	D
47	A
48	C
49	C
50	E
51	C
52	A
53	E
54	B
55	C
56	A
57	B
58	B
59	A
60	B
61	B
62	A
63	B
64	C
65	A
66	B
67	D
68	E
69	E
70	C
71	D
72	D
73	A
74	C
75	B
76	E
77	A
78	B
79	A
80	B
81	D
82	B
83	A
84	E
85	B
86	E
87	D
88	B
89	E
90	B
91	A
92	B
93	D
94	C
95	B
96	C
97	B
98	D
99	D
100	A
101	D
102	A
103	B
104	B
105	E
106	A
107	B
108	B
109	B
110	B
111	B
