index	prediction
0	B
1	B
2	B
3	C
4	B
5	A
6	A
7	B
8	A
9	B
10	C
11	C
12	D
13	D
14	D
15	A
16	B
17	C
18	B
19	B
20	C
21	C
22	A
23	D
24	B
25	B
26	B
27	C
28	C
29	A
30	B
31	B
32	A
33	C
34	B
35	B
36	A
37	A
38	A
39	A
40	C
41	A
42	D
43	A
44	B
45	A
46	C
47	B
48	C
49	D
50	D
51	D
52	B
53	D
54	C
55	C
56	C
57	D
58	D
59	D
60	C
61	A
62	D
63	C
64	D
65	C
66	C
67	C
68	C
69	C
70	D
71	D
72	C
73	C
74	C
75	C
76	C
77	B
78	C
79	D
80	D
81	C
82	D
83	A
84	A
85	C
86	C
87	B
88	C
89	C
90	A
91	A
92	D
93	B
94	C
95	C
96	C
97	A
98	C
99	D
100	A
101	C
102	A
103	B
104	D
105	A
106	A
107	A
108	B
109	B
110	A
111	C
112	B
113	C
114	D
115	B
116	B
117	A
118	A
119	B
120	C
121	D
122	C
123	D
124	A
125	D
126	D
127	C
128	A
129	C
130	A
131	B
132	B
133	A
134	A
135	C
136	B
137	D
138	A
139	D
140	D
141	A
142	C
143	D
144	C
145	D
146	B
147	C
148	B
149	B
150	C
151	C
152	A
153	A
154	C
155	B
156	C
157	B
158	C
159	C
160	D
161	B
162	D
163	C
164	A
165	C
166	D
167	C
168	A
169	C
170	C
171	B
172	C
173	D
174	A
175	C
176	C
177	B
178	D
179	C
180	C
181	C
182	B
183	A
184	D
185	C
186	D
187	B
188	C
189	D
190	A
191	C
192	D
193	C
194	C
195	A
196	B
197	C
198	D
199	D
200	A
201	D
202	C
203	C
204	D
205	D
206	A
207	D
208	B
209	B
210	C
211	C
212	C
213	D
214	A
215	A
216	D
217	A
218	A
219	B
220	D
221	B
222	D
223	D
224	D
225	B
226	B
227	D
228	C
229	D
230	D
231	D
232	D
233	C
234	C
235	B
236	C
237	B
238	D
239	A
240	B
241	C
242	A
243	C
244	C
245	C
246	D
247	B
248	A
249	B
250	D
251	A
252	B
253	B
254	C
255	D
256	A
257	C
258	A
259	B
260	B
261	C
262	B
263	D
264	D
265	A
266	C
267	B
268	A
269	D
270	C
271	C
272	C
273	A
274	D
275	C
276	C
277	A
278	A
279	B
280	C
281	B
282	B
283	C
284	D
285	C
286	D
287	D
288	C
289	C
290	A
291	D
292	C
293	D
294	B
295	A
296	A
297	D
298	D
299	D
300	B
301	D
302	D
303	C
304	C
305	B
306	B
307	C
308	D
309	D
310	B
311	D
312	C
313	D
314	B
315	D
316	C
317	D
318	C
319	B
320	B
321	C
322	D
323	A
324	C
325	A
326	B
327	C
328	B
329	C
330	D
331	C
332	B
333	D
334	D
335	C
336	D
337	C
338	B
339	C
340	C
341	A
342	D
343	D
344	C
345	A
346	C
347	B
348	D
349	C
350	C
351	A
352	C
353	C
354	B
355	D
356	D
357	C
358	C
359	C
360	C
361	C
362	C
363	A
364	B
365	A
366	D
367	A
368	B
369	C
370	C
371	C
372	B
373	D
374	A
375	C
376	D
377	B
378	C
379	B
380	B
381	B
382	D
383	D
384	D
385	B
386	D
387	B
388	C
389	B
390	B
391	D
392	D
393	B
394	C
395	D
396	A
397	D
398	B
399	D
400	A
401	B
402	B
403	C
404	B
405	B
406	C
407	C
408	D
409	C
410	D
411	B
412	D
413	A
414	C
415	C
416	B
417	D
418	D
419	B
420	C
421	D
422	B
423	B
424	B
425	C
426	C
427	B
428	B
429	A
430	D
431	C
432	B
433	B
434	D
435	C
436	C
437	C
438	D
439	C
440	C
441	D
442	C
443	B
444	B
445	D
446	D
447	C
448	D
449	D
450	D
451	C
452	A
453	A
454	D
455	B
456	D
457	C
458	A
459	B
460	D
461	C
462	C
463	C
464	C
465	C
466	D
467	C
468	D
469	D
470	C
471	C
472	B
473	B
474	A
475	C
476	C
477	B
478	D
479	D
