index	prediction
0	D
1	C
2	C
3	A
4	C
5	C
6	B
7	B
8	A
9	A
10	B
11	A
12	A
13	B
14	A
15	A
16	B
17	B
18	A
19	B
20	C
21	A
22	A
23	A
24	A
25	C
26	C
27	C
28	C
29	B
30	B
31	A
32	B
33	C
34	A
35	C
36	C
37	A
38	A
39	C
40	A
41	C
42	A
43	C
44	B
45	A
46	C
47	D
48	D
49	C
50	D
51	B
52	B
53	B
54	C
55	C
56	A
57	B
58	D
59	A
60	B
61	B
62	D
63	A
64	C
65	A
66	C
67	B
68	D
69	D
70	A
71	C
72	D
73	A
74	A
75	B
76	C
77	B
78	A
79	D
80	D
81	A
82	A
83	B
84	B
85	C
86	C
87	C
88	B
89	C
90	B
91	D
92	B
93	A
94	C
95	C
96	C
97	A
98	C
99	A
100	B
101	C
102	A
103	B
104	C
105	C
106	C
107	B
108	C
109	C
110	B
111	D
112	B
113	A
114	C
115	A
116	B
117	A
118	C
119	B
120	C
121	A
122	C
123	D
124	A
125	A
126	B
127	C
128	C
129	A
130	A
131	D
132	A
133	A
134	C
135	D
136	A
137	B
138	A
139	C
140	B
141	C
142	B
143	A
144	A
145	C
146	C
147	C
148	B
149	B
150	A
151	D
152	C
153	A
154	A
155	D
156	C
157	B
158	D
159	B
160	B
161	A
162	A
163	C
164	A
165	A
166	C
167	B
168	D
169	A
170	C
171	C
172	B
173	C
174	D
175	B
