index	prediction
0	D
1	C
2	C
3	C
4	A
5	C
6	D
7	A
8	B
9	A
10	B
11	B
12	D
13	A
14	B
15	B
16	C
17	C
18	C
19	D
20	C
21	A
22	A
23	C
24	A
25	C
26	A
27	C
28	C
29	B
30	C
31	B
32	D
33	C
34	A
35	C
36	C
37	B
38	B
39	C
40	A
41	C
42	C
43	C
44	A
45	D
46	C
47	B
48	D
49	C
50	C
51	C
52	D
53	B
54	B
55	A
56	A
57	C
58	D
59	B
60	B
61	B
62	D
63	B
64	C
65	C
66	A
67	B
68	D
69	B
70	D
71	D
72	B
73	C
74	A
75	B
76	C
77	D
78	B
79	D
80	A
81	B
82	D
83	D
84	C
85	C
86	D
87	D
88	B
89	C
90	C
91	D
92	A
93	A
94	A
95	C
96	A
97	A
98	C
99	A
100	A
101	C
102	A
103	B
104	C
105	B
106	C
107	B
108	C
109	B
110	C
111	D
112	B
113	A
114	D
115	C
116	B
117	C
118	B
119	B
120	C
121	A
122	C
123	C
124	B
125	B
126	D
127	C
128	C
129	A
130	B
131	C
132	B
133	A
134	A
135	A
136	D
137	C
138	C
139	C
140	D
141	C
142	D
143	A
144	D
145	C
146	A
147	C
148	A
149	C
150	B
151	D
152	C
153	D
154	C
155	A
156	A
157	B
158	D
159	A
160	D
161	C
162	A
163	A
164	C
165	C
166	C
167	D
168	D
169	A
170	C
171	C
172	B
173	A
174	D
175	B
