index	prediction
0	contradiction
1	contradiction
2	neutral
3	entailment
4	neutral
5	contradiction
6	entailment
7	entailment
8	entailment
9	contradiction
10	neutral
11	entailment
12	contradiction
13	neutral
14	neutral
15	neutral
16	neutral
17	entailment
18	neutral
19	neutral
20	contradiction
21	neutral
22	entailment
23	contradiction
24	contradiction
25	entailment
26	contradiction
27	entailment
28	neutral
29	neutral
30	entailment
31	contradiction
32	neutral
33	neutral
34	neutral
35	entailment
36	entailment
37	neutral
38	neutral
39	neutral
40	entailment
41	contradiction
42	entailment
43	neutral
44	entailment
45	neutral
46	neutral
47	contradiction
48	contradiction
49	contradiction
50	entailment
51	contradiction
52	neutral
53	entailment
54	entailment
55	contradiction
56	entailment
57	contradiction
58	neutral
59	neutral
60	neutral
61	contradiction
62	neutral
63	contradiction
64	entailment
65	contradiction
66	contradiction
67	entailment
68	entailment
69	entailment
70	contradiction
71	neutral
72	neutral
73	contradiction
74	neutral
75	entailment
76	entailment
77	neutral
78	contradiction
79	contradiction
80	neutral
81	contradiction
82	neutral
83	entailment
84	contradiction
85	neutral
86	neutral
87	neutral
88	neutral
89	neutral
90	entailment
91	neutral
92	neutral
93	contradiction
94	neutral
95	entailment
96	entailment
97	neutral
98	neutral
99	entailment
100	contradiction
101	contradiction
102	entailment
103	contradiction
104	contradiction
105	entailment
106	entailment
107	entailment
108	entailment
109	contradiction
110	neutral
111	entailment
112	entailment
113	neutral
114	neutral
115	contradiction
116	contradiction
117	contradiction
118	neutral
119	contradiction
120	neutral
121	contradiction
122	entailment
123	entailment
124	neutral
125	neutral
126	neutral
127	entailment
128	neutral
129	neutral
130	entailment
131	neutral
132	neutral
133	entailment
134	contradiction
135	neutral
136	entailment
137	neutral
138	entailment
139	contradiction
140	entailment
141	contradiction
142	contradiction
143	neutral
144	entailment
145	entailment
146	contradiction
147	entailment
148	entailment
149	entailment
150	entailment
151	entailment
152	contradiction
153	neutral
154	neutral
155	contradiction
156	contradiction
157	contradiction
158	entailment
159	entailment
160	contradiction
161	neutral
162	contradiction
163	entailment
164	neutral
165	contradiction
166	contradiction
167	neutral
168	entailment
169	contradiction
170	entailment
171	neutral
172	entailment
173	neutral
174	neutral
175	neutral
176	neutral
177	entailment
178	entailment
179	neutral
180	contradiction
181	entailment
182	entailment
183	entailment
184	neutral
185	neutral
186	entailment
187	entailment
188	entailment
189	neutral
190	neutral
191	neutral
192	contradiction
193	contradiction
194	entailment
195	contradiction
196	neutral
197	entailment
198	neutral
199	entailment
200	entailment
201	entailment
202	entailment
203	entailment
204	neutral
205	neutral
206	neutral
207	neutral
