index	prediction
0	C
1	A
2	A
3	C
4	B
5	D
6	A
7	B
8	C
9	A
10	B
11	C
12	B
13	B
14	A
15	B
16	C
17	A
18	A
19	A
20	B
21	C
22	C
23	A
24	C
25	D
26	C
27	C
28	B
29	C
30	F
31	A
32	A
33	C
34	C
35	A
36	C
37	C
38	C
39	F
40	D
41	A
42	A
43	A
44	E
45	B
46	D
47	A
48	C
49	A
50	C
51	A
52	C
53	A
54	C
55	C
56	A
57	C
58	C
59	A
60	A
61	A
62	A
63	A
64	C
65	A
66	F
67	C
68	C
69	B
70	C
71	C
72	C
73	C
74	C
75	A
76	E
77	A
78	B
79	A
80	A
81	C
82	C
83	B
84	A
85	C
86	C
87	C
88	A
89	A
90	C
91	B
92	A
93	E
94	A
95	A
96	A
97	B
98	A
99	A
100	A
101	B
102	A
103	B
104	C
105	A
106	A
107	C
108	B
109	B
110	C
111	A
