index	prediction
0	B
1	B
2	A
3	B
4	C
5	D
6	A
7	D
8	A
9	B
10	A
11	B
12	C
13	A
14	D
15	A
16	A
17	A
18	B
19	C
20	D
21	A
22	C
23	A
24	A
25	A
26	B
27	C
28	A
29	C
30	D
31	C
32	C
33	B
34	A
35	C
36	A
37	B
38	A
39	D
40	B
41	B
42	A
43	C
44	C
45	D
46	C
47	D
48	C
49	C
50	C
51	D
52	D
53	B
54	B
55	B
56	C
57	C
58	C
59	C
60	D
61	A
62	D
63	B
64	A
65	C
66	D
67	D
68	C
69	D
70	D
71	A
72	C
73	B
74	D
75	B
76	D
77	D
78	A
79	D
80	C
81	C
82	D
83	B
84	D
85	C
86	C
87	A
88	A
89	D
90	B
91	C
92	B
93	C
94	A
95	A
96	B
97	D
98	A
99	C
100	B
101	A
102	B
103	B
104	B
105	A
106	D
107	C
108	B
109	B
110	A
111	A
112	A
113	C
114	C
115	A
116	C
117	B
118	C
119	C
120	D
121	C
122	D
123	D
124	A
125	D
126	D
127	A
128	C
129	D
130	A
131	C
132	C
133	B
134	A
135	A
136	C
137	A
138	D
139	A
140	D
141	A
142	B
143	D
144	D
145	C
146	B
147	B
148	A
149	C
150	B
151	A
152	A
153	D
154	A
155	B
156	B
157	A
158	A
159	A
160	D
161	B
162	A
163	B
164	D
165	C
166	C
167	C
168	B
169	A
170	B
171	D
172	B
173	B
174	B
175	D
176	A
177	A
178	D
179	D
180	B
181	D
182	D
183	C
184	A
185	B
186	A
187	A
188	C
189	A
190	B
191	B
192	A
193	C
194	B
195	D
196	A
197	D
198	B
199	C
200	C
201	C
202	D
203	A
204	C
205	C
206	B
207	D
208	B
209	D
210	B
211	B
212	C
213	D
214	B
215	A
216	D
217	B
218	C
219	D
220	C
221	A
222	D
223	A
224	C
225	C
226	C
227	A
228	C
229	B
230	D
231	C
232	C
233	A
234	B
235	B
236	B
237	B
238	C
239	A
240	C
241	D
242	A
243	D
244	A
245	B
246	D
247	C
248	C
249	B
250	C
251	D
252	A
253	C
254	C
255	C
256	C
257	C
258	D
259	C
260	C
261	A
262	B
263	A
264	A
265	D
266	A
267	C
268	B
269	A
270	A
271	C
272	A
273	C
274	C
275	A
276	A
277	B
278	A
279	B
280	A
281	B
282	D
283	B
284	C
285	C
286	D
287	A
288	A
289	B
290	D
291	A
292	B
293	A
294	A
295	A
296	D
297	B
298	B
299	C
300	D
301	A
302	D
303	A
304	B
305	B
306	B
307	A
308	C
309	A
310	B
311	C
312	C
313	B
314	D
315	C
316	C
317	C
318	D
319	B
320	A
321	C
322	A
323	A
324	C
325	D
326	B
327	C
328	B
329	D
330	D
331	A
332	B
333	C
334	B
335	D
336	D
337	B
338	A
339	A
340	D
341	A
342	C
343	A
344	B
345	D
346	D
347	A
348	A
349	A
350	D
351	D
352	C
353	C
354	B
355	D
356	B
357	D
358	C
359	B
360	B
361	B
362	D
363	A
364	C
365	C
366	C
367	D
368	B
369	A
370	D
371	B
372	A
373	B
374	B
375	D
376	B
377	B
378	D
379	D
380	B
381	C
382	C
383	A
384	A
385	A
386	A
387	A
388	C
389	C
390	D
391	D
392	D
393	D
394	C
395	C
396	A
397	C
398	B
399	D
400	B
401	A
402	A
403	D
404	D
405	A
406	A
407	D
408	C
409	A
410	A
411	D
412	C
413	A
414	B
415	D
416	C
417	C
418	D
419	C
420	D
421	D
422	D
423	A
424	C
425	A
426	D
427	A
428	C
429	C
430	C
431	A
432	A
433	B
434	A
435	A
436	A
437	B
438	C
439	A
440	C
441	C
442	C
443	C
444	D
445	D
446	C
447	C
448	C
449	B
450	B
451	C
452	C
453	D
454	A
455	A
456	C
457	B
458	B
459	A
460	A
461	D
462	C
463	D
464	A
465	D
466	A
467	B
468	D
469	B
470	A
471	D
472	A
473	D
474	C
475	D
476	D
477	A
478	A
479	B
