index	prediction
0	D
1	D
2	C
3	D
4	C
5	C
6	B
7	D
8	A
9	B
10	D
11	B
12	B
13	A
14	A
15	A
16	A
17	D
18	B
19	B
20	C
21	B
22	D
23	A
24	A
25	B
26	A
27	A
28	D
29	C
30	D
31	B
32	D
33	B
34	D
35	D
36	A
37	C
38	C
39	B
40	B
41	C
42	D
43	D
44	D
45	D
46	B
47	C
48	A
49	B
50	B
51	B
52	D
53	B
54	D
55	D
56	A
57	D
58	B
59	B
60	D
61	B
62	B
63	C
64	D
65	D
66	D
67	B
68	B
69	C
70	A
71	C
72	D
73	D
74	B
75	C
76	C
77	A
78	C
79	C
80	D
81	B
82	D
83	A
84	C
85	D
86	C
87	B
88	D
89	B
90	D
91	D
92	C
93	D
94	C
95	A
96	B
97	C
98	D
99	D
100	B
101	A
102	D
103	C
104	A
105	A
106	D
107	B
108	D
109	A
110	C
111	C
112	B
113	D
114	B
115	C
116	B
117	C
118	C
119	C
120	D
121	A
122	B
123	B
124	D
125	C
126	C
127	B
128	A
129	C
130	D
131	C
132	C
133	B
134	C
135	D
136	B
137	B
138	C
139	B
140	C
141	D
142	D
143	B
144	B
145	A
146	B
147	A
148	A
149	A
150	D
151	B
152	B
153	B
154	C
155	D
156	B
157	D
158	B
159	B
160	B
161	B
162	C
163	C
164	A
165	B
166	D
167	A
168	A
169	D
170	D
171	D
172	C
173	B
174	B
175	C
