index	prediction
0	D
1	C
2	C
3	C
4	B
5	C
6	D
7	D
8	C
9	D
10	B
11	D
12	B
13	C
14	D
15	B
16	D
17	B
18	C
19	D
20	C
21	C
22	C
23	D
24	D
25	B
26	C
27	C
28	C
29	B
30	D
31	C
32	B
33	D
34	C
35	C
36	A
37	C
38	B
39	C
40	C
41	A
42	B
43	D
44	B
45	D
46	D
47	D
48	B
49	C
50	D
51	D
52	C
53	C
54	D
55	A
56	A
57	B
58	B
59	B
60	C
61	D
62	D
63	C
64	B
65	C
66	B
67	C
68	D
69	C
70	C
71	D
72	B
73	B
74	B
75	D
76	D
77	C
78	D
79	D
80	D
81	B
82	B
83	C
84	D
85	C
86	D
87	C
88	C
89	C
90	A
91	D
92	B
93	B
94	B
95	B
96	B
97	D
98	D
99	D
100	D
101	D
102	B
103	B
104	B
105	D
106	D
107	C
108	B
109	C
110	D
111	D
