index	prediction
0	neutraal
1	neutraal
2	inhoud
3	inhoud
4	tegenstrijdigheid
5	inhoud
6	neutraal
7	inhoud
8	inhoud
9	inhoud
10	tegenstrijdigheid
11	tegenstrijdigheid
12	tegenstrijdigheid
13	inhoud
14	inhoud
15	tegenstrijdigheid
16	inhoud
17	tegenstrijdigheid
18	tegenstrijdigheid
19	neutraal
20	tegenstrijdigheid
21	inhoud
22	neutraal
23	neutraal
24	inhoud
25	neutraal
26	inhoud
27	tegenstrijdigheid
28	tegenstrijdigheid
29	inhoud
30	tegenstrijdigheid
31	tegenstrijdigheid
32	inhoud
33	inhoud
34	tegenstrijdigheid
35	inhoud
36	tegenstrijdigheid
37	inhoud
38	neutraal
39	inhoud
40	inhoud
41	inhoud
42	tegenstrijdigheid
43	tegenstrijdigheid
44	inhoud
45	tegenstrijdigheid
46	tegenstrijdigheid
47	inhoud
48	neutraal
49	inhoud
50	tegenstrijdigheid
51	tegenstrijdigheid
52	inhoud
53	tegenstrijdigheid
54	inhoud
55	tegenstrijdigheid
56	tegenstrijdigheid
57	tegenstrijdigheid
58	inhoud
59	inhoud
60	inhoud
61	tegenstrijdigheid
62	tegenstrijdigheid
63	neutraal
64	neutraal
65	inhoud
66	neutraal
67	tegenstrijdigheid
68	inhoud
69	tegenstrijdigheid
70	inhoud
71	tegenstrijdigheid
72	neutraal
73	inhoud
74	tegenstrijdigheid
75	neutraal
76	tegenstrijdigheid
77	tegenstrijdigheid
78	inhoud
79	tegenstrijdigheid
80	inhoud
81	tegenstrijdigheid
82	tegenstrijdigheid
83	neutraal
84	tegenstrijdigheid
85	tegenstrijdigheid
86	inhoud
87	inhoud
88	inhoud
89	tegenstrijdigheid
90	tegenstrijdigheid
91	neutraal
92	tegenstrijdigheid
93	neutraal
94	tegenstrijdigheid
95	inhoud
96	neutraal
97	inhoud
98	inhoud
99	neutraal
100	tegenstrijdigheid
101	tegenstrijdigheid
102	neutraal
103	inhoud
104	neutraal
105	tegenstrijdigheid
106	tegenstrijdigheid
107	inhoud
108	tegenstrijdigheid
109	inhoud
110	inhoud
111	neutraal
112	neutraal
113	neutraal
114	inhoud
115	tegenstrijdigheid
116	inhoud
117	tegenstrijdigheid
118	tegenstrijdigheid
119	tegenstrijdigheid
120	neutraal
121	tegenstrijdigheid
122	inhoud
123	inhoud
124	inhoud
125	neutraal
126	neutraal
127	inhoud
128	neutraal
129	tegenstrijdigheid
130	neutraal
131	tegenstrijdigheid
132	neutraal
133	inhoud
134	inhoud
135	inhoud
136	tegenstrijdigheid
137	inhoud
138	neutraal
139	inhoud
140	tegenstrijdigheid
141	tegenstrijdigheid
142	inhoud
143	inhoud
144	neutraal
145	tegenstrijdigheid
146	tegenstrijdigheid
147	inhoud
148	neutraal
149	neutraal
150	neutraal
151	inhoud
152	inhoud
153	neutraal
154	inhoud
155	inhoud
156	tegenstrijdigheid
157	tegenstrijdigheid
158	tegenstrijdigheid
159	tegenstrijdigheid
160	tegenstrijdigheid
161	neutraal
162	inhoud
163	neutraal
164	tegenstrijdigheid
165	neutraal
166	inhoud
167	inhoud
168	neutraal
169	tegenstrijdigheid
170	neutraal
171	tegenstrijdigheid
172	tegenstrijdigheid
173	tegenstrijdigheid
174	inhoud
175	inhoud
176	inhoud
177	tegenstrijdigheid
178	inhoud
179	inhoud
180	inhoud
181	neutraal
182	tegenstrijdigheid
183	tegenstrijdigheid
184	inhoud
185	inhoud
186	tegenstrijdigheid
187	neutraal
188	neutraal
189	neutraal
190	neutraal
191	tegenstrijdigheid
192	inhoud
193	neutraal
194	neutraal
195	inhoud
196	inhoud
197	inhoud
198	neutraal
199	tegenstrijdigheid
200	neutraal
201	inhoud
202	inhoud
203	tegenstrijdigheid
204	inhoud
205	tegenstrijdigheid
206	inhoud
207	neutraal
208	inhoud
209	inhoud
210	neutraal
211	neutraal
212	tegenstrijdigheid
213	neutraal
214	tegenstrijdigheid
215	neutraal
216	inhoud
217	tegenstrijdigheid
218	inhoud
219	tegenstrijdigheid
220	tegenstrijdigheid
221	inhoud
222	tegenstrijdigheid
223	neutraal
224	tegenstrijdigheid
225	tegenstrijdigheid
226	inhoud
227	inhoud
228	inhoud
229	tegenstrijdigheid
230	inhoud
231	inhoud
232	neutraal
233	inhoud
234	tegenstrijdigheid
235	tegenstrijdigheid
236	neutraal
237	tegenstrijdigheid
238	inhoud
239	tegenstrijdigheid
240	tegenstrijdigheid
241	neutraal
242	inhoud
243	inhoud
244	neutraal
245	tegenstrijdigheid
246	tegenstrijdigheid
247	tegenstrijdigheid
248	tegenstrijdigheid
249	neutraal
