index	prediction
0	C
1	C
2	C
3	B
4	B
5	D
6	D
7	B
8	D
9	B
10	A
11	A
12	A
13	A
14	C
15	A
16	D
17	D
18	D
19	B
20	D
21	B
22	D
23	C
24	C
25	D
26	C
27	A
28	D
29	D
30	D
31	B
32	C
33	D
34	D
35	C
36	D
37	D
38	D
39	A
40	D
41	A
42	B
43	D
44	D
45	B
46	A
47	C
48	C
49	C
50	D
51	A
52	D
53	B
54	B
55	A
56	B
57	C
58	C
59	B
60	D
61	C
62	C
63	C
64	B
65	D
66	D
67	D
68	D
69	D
70	D
71	B
72	B
73	B
74	D
75	B
76	A
77	D
78	B
79	B
80	D
81	D
82	C
83	B
84	D
85	D
86	C
87	B
88	B
89	C
90	D
91	D
92	A
93	A
94	B
95	C
96	B
97	D
98	D
99	D
100	A
101	D
102	D
103	D
104	D
105	A
106	A
107	A
108	A
109	B
110	A
111	D
