index	prediction
0	中立
1	矛盾
2	中立
3	蕴含
4	中立
5	矛盾
6	中立
7	矛盾
8	蕴含
9	中立
10	中立
11	中立
12	矛盾
13	中立
14	矛盾
15	中立
16	中立
17	蕴含
18	矛盾
19	中立
20	矛盾
21	中立
22	蕴含
23	矛盾
24	矛盾
25	蕴含
26	蕴含
27	蕴含
28	中立
29	中立
30	蕴含
31	矛盾
32	蕴含
33	中立
34	中立
35	中立
36	蕴含
37	中立
38	中立
39	蕴含
40	蕴含
41	蕴含
42	中立
43	矛盾
44	蕴含
45	中立
46	中立
47	中立
48	矛盾
49	蕴含
50	中立
51	矛盾
52	矛盾
53	蕴含
54	中立
55	矛盾
56	矛盾
57	蕴含
58	蕴含
59	蕴含
60	中立
61	矛盾
62	中立
63	蕴含
64	矛盾
65	矛盾
66	矛盾
67	蕴含
68	蕴含
69	蕴含
70	矛盾
71	中立
72	中立
73	矛盾
74	中立
75	蕴含
76	蕴含
77	中立
78	蕴含
79	蕴含
80	矛盾
81	矛盾
82	中立
83	蕴含
84	矛盾
85	中立
86	矛盾
87	中立
88	蕴含
89	矛盾
90	蕴含
91	矛盾
92	中立
93	矛盾
94	中立
95	蕴含
96	蕴含
97	矛盾
98	矛盾
99	中立
100	矛盾
101	矛盾
102	中立
103	中立
104	中立
105	蕴含
106	蕴含
107	蕴含
108	蕴含
109	矛盾
110	中立
111	蕴含
112	蕴含
113	矛盾
114	蕴含
115	蕴含
116	矛盾
117	矛盾
118	中立
119	蕴含
120	中立
121	矛盾
122	中立
123	矛盾
124	中立
125	蕴含
126	中立
127	蕴含
128	中立
129	中立
130	中立
131	中立
132	矛盾
133	蕴含
134	矛盾
135	中立
136	蕴含
137	中立
138	中立
139	蕴含
140	蕴含
141	矛盾
142	矛盾
143	蕴含
144	蕴含
145	蕴含
146	矛盾
147	中立
148	蕴含
149	蕴含
150	蕴含
151	中立
152	矛盾
153	矛盾
154	蕴含
155	蕴含
156	矛盾
157	中立
158	蕴含
159	中立
160	中立
161	中立
162	矛盾
163	中立
164	中立
165	矛盾
166	矛盾
167	中立
168	中立
169	中立
170	蕴含
171	中立
172	蕴含
173	中立
174	中立
175	中立
176	中立
177	中立
178	矛盾
179	蕴含
180	矛盾
181	蕴含
182	蕴含
183	蕴含
184	矛盾
185	蕴含
186	矛盾
187	蕴含
188	蕴含
189	蕴含
190	中立
191	蕴含
192	中立
193	中立
194	蕴含
195	矛盾
196	矛盾
197	中立
198	中立
199	中立
200	蕴含
201	蕴含
202	中立
203	矛盾
204	中立
205	蕴含
206	中立
207	中立
208	中立
209	蕴含
210	蕴含
211	蕴含
212	蕴含
213	矛盾
214	矛盾
215	蕴含
216	蕴含
217	中立
218	矛盾
219	蕴含
220	矛盾
221	矛盾
222	蕴含
223	矛盾
224	矛盾
225	中立
226	中立
227	蕴含
228	矛盾
229	蕴含
230	蕴含
231	蕴含
232	蕴含
233	蕴含
234	矛盾
235	矛盾
236	中立
237	蕴含
238	中立
239	中立
240	矛盾
241	中立
242	矛盾
243	中立
244	蕴含
245	中立
246	矛盾
247	蕴含
248	中立
249	中立
250	中立
251	蕴含
252	蕴含
253	中立
254	矛盾
255	矛盾
256	蕴含
257	蕴含
258	蕴含
259	中立
260	矛盾
261	蕴含
262	蕴含
263	蕴含
264	矛盾
265	蕴含
266	蕴含
267	矛盾
268	中立
269	矛盾
270	矛盾
271	蕴含
272	中立
273	中立
274	蕴含
275	矛盾
276	中立
277	中立
278	矛盾
279	中立
280	蕴含
281	中立
282	矛盾
283	矛盾
284	中立
285	蕴含
286	蕴含
287	矛盾
288	中立
289	矛盾
290	中立
291	中立
292	蕴含
293	中立
294	蕴含
295	中立
296	矛盾
297	中立
298	中立
299	蕴含
300	中立
301	矛盾
302	矛盾
303	蕴含
304	中立
305	蕴含
306	蕴含
307	蕴含
308	矛盾
309	蕴含
310	蕴含
311	蕴含
312	中立
313	中立
314	蕴含
315	矛盾
316	矛盾
317	中立
318	中立
319	矛盾
320	中立
321	蕴含
322	矛盾
323	蕴含
324	中立
325	中立
326	中立
327	中立
328	矛盾
329	中立
330	矛盾
331	中立
332	蕴含
333	蕴含
334	中立
335	矛盾
336	矛盾
337	中立
338	矛盾
339	中立
340	中立
341	矛盾
342	中立
343	蕴含
344	蕴含
345	中立
346	矛盾
347	中立
348	矛盾
349	矛盾
350	蕴含
351	蕴含
352	中立
353	矛盾
354	中立
355	蕴含
356	中立
357	矛盾
358	蕴含
359	中立
360	蕴含
361	蕴含
362	蕴含
363	矛盾
364	矛盾
365	蕴含
366	中立
367	蕴含
368	矛盾
369	蕴含
370	矛盾
371	蕴含
372	中立
373	蕴含
374	中立
375	蕴含
376	蕴含
377	中立
378	蕴含
379	矛盾
380	蕴含
381	中立
382	矛盾
383	蕴含
384	中立
385	中立
386	矛盾
387	蕴含
388	蕴含
389	蕴含
390	矛盾
391	蕴含
392	中立
393	中立
394	中立
395	中立
396	矛盾
397	中立
398	中立
399	中立
400	蕴含
401	中立
402	中立
403	蕴含
404	中立
405	中立
406	蕴含
407	蕴含
408	蕴含
409	中立
410	中立
411	矛盾
412	中立
413	中立
414	中立
415	中立
416	中立
417	蕴含
418	矛盾
419	蕴含
420	蕴含
421	中立
422	中立
423	蕴含
424	中立
425	蕴含
426	矛盾
427	中立
428	蕴含
429	矛盾
430	蕴含
431	蕴含
432	矛盾
433	矛盾
434	中立
435	矛盾
436	中立
437	蕴含
438	矛盾
439	蕴含
440	蕴含
441	蕴含
442	蕴含
443	矛盾
444	矛盾
445	蕴含
446	矛盾
447	蕴含
448	蕴含
449	中立
450	矛盾
451	蕴含
452	中立
453	中立
454	蕴含
455	矛盾
456	中立
457	矛盾
458	蕴含
459	蕴含
460	矛盾
461	中立
462	蕴含
463	矛盾
464	矛盾
465	矛盾
466	蕴含
467	蕴含
468	蕴含
469	矛盾
470	蕴含
471	蕴含
472	矛盾
473	蕴含
474	矛盾
475	蕴含
476	蕴含
477	中立
478	中立
479	中立
480	中立
481	中立
482	中立
483	中立
484	中立
485	中立
486	蕴含
487	蕴含
488	矛盾
489	蕴含
490	中立
491	矛盾
492	中立
493	中立
494	矛盾
495	矛盾
496	矛盾
497	蕴含
498	蕴含
499	蕴含
500	蕴含
501	蕴含
502	矛盾
503	矛盾
504	矛盾
505	中立
506	矛盾
507	蕴含
508	蕴含
509	中立
510	矛盾
511	蕴含
512	矛盾
513	中立
514	中立
515	中立
516	蕴含
517	中立
518	中立
519	中立
520	中立
521	中立
522	中立
523	蕴含
524	矛盾
525	蕴含
526	蕴含
527	中立
528	蕴含
529	矛盾
530	矛盾
531	中立
532	中立
533	矛盾
534	中立
535	中立
536	矛盾
537	中立
538	中立
539	蕴含
540	中立
541	蕴含
542	矛盾
543	中立
544	中立
545	中立
546	中立
547	矛盾
548	矛盾
549	蕴含
550	蕴含
551	中立
552	蕴含
553	蕴含
554	矛盾
555	中立
556	中立
557	中立
558	矛盾
559	中立
560	矛盾
561	蕴含
562	矛盾
563	矛盾
564	矛盾
565	矛盾
566	中立
567	蕴含
568	矛盾
569	中立
570	蕴含
571	中立
572	中立
573	中立
574	蕴含
575	中立
576	矛盾
577	矛盾
578	矛盾
579	中立
580	中立
581	中立
582	中立
583	中立
584	中立
585	蕴含
586	蕴含
587	矛盾
588	中立
589	中立
590	蕴含
591	矛盾
592	中立
593	蕴含
594	中立
595	矛盾
596	中立
597	中立
598	矛盾
599	中立
600	中立
601	矛盾
602	矛盾
603	中立
604	蕴含
605	中立
606	蕴含
607	中立
608	中立
609	矛盾
610	蕴含
611	中立
612	中立
613	中立
614	蕴含
615	中立
616	矛盾
617	蕴含
618	矛盾
619	矛盾
620	蕴含
621	中立
622	中立
623	中立
624	中立
625	矛盾
626	中立
627	矛盾
628	蕴含
629	蕴含
630	矛盾
631	矛盾
632	蕴含
633	蕴含
634	中立
635	矛盾
636	矛盾
637	中立
638	矛盾
639	中立
640	矛盾
641	矛盾
642	中立
643	中立
644	矛盾
645	矛盾
646	中立
647	中立
648	中立
649	中立
650	中立
651	蕴含
652	蕴含
653	中立
654	矛盾
655	矛盾
656	矛盾
657	蕴含
658	蕴含
659	矛盾
660	蕴含
661	中立
662	矛盾
663	矛盾
664	蕴含
665	矛盾
666	中立
667	蕴含
668	中立
669	矛盾
670	中立
671	蕴含
672	中立
673	矛盾
674	蕴含
675	中立
676	中立
677	中立
678	中立
679	中立
680	矛盾
681	中立
682	中立
683	矛盾
684	中立
685	中立
686	蕴含
687	矛盾
688	蕴含
689	中立
690	中立
691	中立
692	矛盾
693	矛盾
694	中立
695	中立
696	蕴含
697	蕴含
698	矛盾
699	蕴含
700	中立
701	矛盾
702	中立
703	蕴含
704	蕴含
705	中立
706	中立
707	中立
708	矛盾
709	蕴含
710	中立
711	中立
712	中立
713	蕴含
714	中立
715	蕴含
716	蕴含
717	中立
718	蕴含
719	蕴含
720	中立
721	中立
722	中立
723	蕴含
724	蕴含
725	矛盾
726	中立
727	矛盾
728	中立
729	中立
730	中立
731	蕴含
732	中立
733	中立
734	蕴含
735	中立
736	矛盾
737	矛盾
738	蕴含
739	中立
740	矛盾
741	中立
742	中立
743	蕴含
744	中立
745	中立
746	矛盾
747	中立
748	蕴含
749	中立
750	矛盾
751	中立
752	蕴含
753	蕴含
754	中立
755	蕴含
756	中立
757	中立
758	蕴含
759	中立
760	蕴含
761	中立
762	蕴含
763	矛盾
764	矛盾
765	中立
766	中立
767	中立
768	中立
769	中立
770	中立
771	中立
772	矛盾
773	中立
774	中立
775	蕴含
776	蕴含
777	蕴含
778	矛盾
779	中立
780	蕴含
781	中立
782	蕴含
783	中立
784	蕴含
785	矛盾
786	矛盾
787	中立
788	蕴含
789	蕴含
790	蕴含
791	蕴含
792	中立
793	矛盾
794	中立
795	矛盾
796	矛盾
797	蕴含
798	矛盾
799	矛盾
800	中立
801	矛盾
802	矛盾
803	中立
804	中立
805	中立
806	矛盾
807	蕴含
808	矛盾
809	中立
810	蕴含
811	中立
812	中立
813	蕴含
814	蕴含
815	蕴含
816	蕴含
817	蕴含
818	蕴含
819	蕴含
820	矛盾
821	蕴含
822	中立
823	矛盾
824	矛盾
825	中立
826	矛盾
827	中立
828	中立
829	中立
830	中立
831	中立
832	蕴含
833	中立
834	中立
835	矛盾
836	蕴含
837	中立
838	矛盾
839	中立
840	中立
841	中立
842	蕴含
843	矛盾
844	矛盾
845	矛盾
846	矛盾
847	中立
848	蕴含
849	矛盾
850	矛盾
851	矛盾
852	蕴含
853	中立
854	矛盾
855	中立
856	中立
857	中立
858	矛盾
859	中立
860	中立
861	蕴含
862	蕴含
863	矛盾
864	中立
865	矛盾
866	中立
867	中立
868	蕴含
869	中立
870	中立
871	蕴含
872	矛盾
873	矛盾
874	中立
875	矛盾
876	中立
877	中立
878	矛盾
879	中立
880	中立
881	蕴含
882	矛盾
883	矛盾
884	蕴含
885	矛盾
886	矛盾
887	矛盾
888	蕴含
889	矛盾
890	中立
891	中立
892	蕴含
893	蕴含
894	蕴含
895	中立
896	矛盾
897	蕴含
898	中立
899	蕴含
900	蕴含
901	中立
902	蕴含
903	矛盾
904	蕴含
905	中立
906	蕴含
907	蕴含
908	蕴含
909	矛盾
910	蕴含
911	矛盾
912	蕴含
913	中立
914	中立
915	矛盾
916	蕴含
917	蕴含
918	蕴含
919	蕴含
920	中立
921	矛盾
922	中立
923	中立
924	中立
925	蕴含
926	中立
927	中立
928	中立
929	中立
930	中立
931	蕴含
932	矛盾
933	矛盾
934	中立
935	蕴含
936	中立
937	中立
938	中立
939	蕴含
940	中立
941	蕴含
942	中立
943	蕴含
944	中立
945	蕴含
946	中立
947	矛盾
948	中立
949	矛盾
950	中立
951	中立
952	中立
953	蕴含
954	矛盾
955	蕴含
956	蕴含
957	中立
958	中立
959	矛盾
960	矛盾
961	矛盾
962	蕴含
963	矛盾
964	蕴含
965	中立
966	中立
967	蕴含
968	矛盾
969	中立
970	蕴含
971	中立
972	蕴含
973	矛盾
974	蕴含
975	矛盾
976	矛盾
977	中立
978	蕴含
979	中立
980	蕴含
981	矛盾
982	蕴含
983	中立
984	蕴含
985	矛盾
986	中立
987	矛盾
988	中立
989	蕴含
990	矛盾
991	蕴含
992	中立
993	中立
994	中立
995	蕴含
996	矛盾
997	矛盾
998	矛盾
999	中立
1000	矛盾
1001	矛盾
1002	矛盾
1003	矛盾
1004	矛盾
1005	蕴含
1006	矛盾
1007	中立
1008	蕴含
1009	中立
1010	中立
1011	蕴含
1012	蕴含
1013	蕴含
1014	中立
1015	蕴含
1016	矛盾
1017	蕴含
1018	中立
1019	矛盾
1020	中立
1021	蕴含
1022	矛盾
1023	矛盾
1024	矛盾
1025	矛盾
1026	蕴含
1027	矛盾
1028	蕴含
1029	矛盾
1030	中立
1031	蕴含
1032	蕴含
1033	中立
1034	中立
1035	矛盾
1036	矛盾
1037	矛盾
1038	矛盾
1039	中立
1040	蕴含
1041	矛盾
1042	中立
1043	矛盾
1044	蕴含
1045	中立
1046	蕴含
1047	中立
1048	蕴含
1049	中立
1050	中立
1051	矛盾
1052	中立
1053	蕴含
1054	中立
1055	蕴含
1056	矛盾
1057	中立
1058	中立
1059	蕴含
1060	中立
1061	矛盾
1062	中立
1063	蕴含
1064	中立
1065	矛盾
1066	矛盾
1067	矛盾
1068	矛盾
1069	蕴含
1070	中立
1071	蕴含
1072	中立
1073	中立
1074	中立
1075	中立
1076	矛盾
1077	蕴含
1078	矛盾
1079	中立
1080	矛盾
1081	蕴含
1082	中立
1083	矛盾
1084	中立
1085	蕴含
1086	蕴含
1087	矛盾
1088	中立
1089	蕴含
1090	蕴含
1091	蕴含
1092	蕴含
1093	蕴含
1094	中立
1095	中立
1096	矛盾
1097	矛盾
1098	蕴含
1099	中立
1100	中立
1101	中立
1102	蕴含
1103	蕴含
1104	中立
1105	矛盾
1106	矛盾
1107	矛盾
1108	中立
1109	中立
1110	蕴含
1111	中立
