index	prediction
0	A
1	C
2	A
3	A
4	C
5	D
6	C
7	B
8	C
9	A
10	D
11	C
12	C
13	A
14	B
15	B
16	C
17	A
18	A
19	A
20	B
21	A
22	C
23	B
24	C
25	F
26	C
27	C
28	B
29	A
30	E
31	E
32	A
33	E
34	C
35	A
36	B
37	C
38	A
39	D
40	D
41	A
42	C
43	A
44	F
45	B
46	D
47	A
48	C
49	A
50	C
51	A
52	A
53	B
54	B
55	E
56	C
57	A
58	A
59	A
60	A
61	A
62	A
63	C
64	A
65	A
66	B
67	D
68	C
69	D
70	A
71	C
72	B
73	A
74	C
75	B
76	C
77	A
78	C
79	A
80	A
81	C
82	A
83	E
84	A
85	A
86	B
87	C
88	C
89	C
90	C
91	B
92	A
93	F
94	A
95	B
96	C
97	A
98	D
99	E
100	A
101	A
102	B
103	B
104	C
105	C
106	A
107	C
108	A
109	B
110	C
111	A
