index	prediction
0	C
1	B
2	C
3	C
4	C
5	B
6	C
7	C
8	C
9	C
10	C
11	B
12	C
13	C
14	C
15	B
16	C
17	C
18	C
19	C
20	B
21	C
22	C
23	C
24	C
25	B
26	C
27	C
28	B
29	C
30	B
31	C
32	C
33	C
34	C
35	C
36	C
37	B
38	B
39	C
40	C
41	C
42	B
43	C
44	C
45	B
46	C
47	B
48	C
49	C
50	C
51	B
52	C
53	C
54	C
55	C
56	C
57	C
58	C
59	C
60	B
61	C
62	C
63	C
64	C
65	C
66	C
67	C
68	C
69	C
70	B
71	C
72	C
73	C
74	C
75	C
76	C
77	C
78	B
79	C
80	C
81	C
82	C
83	C
84	C
85	B
86	A
87	B
88	B
89	C
90	C
91	B
92	C
93	B
94	C
95	C
96	C
97	C
98	C
99	C
100	C
101	B
102	D
103	B
104	C
105	D
106	C
107	C
108	C
109	C
110	C
111	C
112	C
113	C
114	C
115	C
116	C
117	C
118	C
119	C
120	C
121	B
122	C
123	B
124	C
125	C
126	C
127	C
128	C
129	C
130	C
131	B
132	B
133	B
134	B
135	C
136	C
137	C
138	C
139	C
140	C
141	B
142	C
143	C
144	C
145	C
146	B
147	C
148	C
149	C
150	C
151	C
152	C
153	C
154	B
155	B
156	B
157	C
158	C
159	B
160	C
161	B
162	C
163	B
164	C
165	B
166	C
167	C
168	C
169	C
170	C
171	B
172	C
173	B
174	C
175	C
176	B
177	C
178	C
179	B
180	C
181	C
182	C
183	C
184	C
185	C
186	B
187	C
188	C
189	B
190	B
191	C
192	C
193	B
194	B
195	B
196	B
197	A
198	C
199	C
200	C
201	B
202	C
203	C
204	C
205	D
206	C
207	C
208	C
209	C
210	C
211	C
212	C
213	C
214	B
215	B
216	C
217	B
218	B
219	C
220	C
221	C
222	C
223	C
224	C
225	C
226	B
227	B
228	C
229	C
230	C
231	C
232	C
233	C
234	C
235	C
236	C
237	A
238	B
239	C
240	C
241	B
242	C
243	B
244	C
245	C
246	B
247	B
248	B
249	B
250	A
251	C
252	C
253	B
254	B
255	C
256	B
257	A
258	C
259	C
260	C
261	C
262	C
263	C
264	C
265	C
266	C
267	B
268	C
269	C
270	C
271	C
272	C
273	B
274	C
275	C
276	C
277	C
278	C
279	C
280	C
281	C
282	B
283	C
284	C
285	C
286	B
287	C
288	C
289	C
290	C
291	B
292	C
293	D
294	B
295	C
296	B
297	C
298	B
299	B
300	B
301	C
302	B
303	C
304	C
305	B
306	B
307	C
308	C
309	C
310	C
311	C
312	C
313	B
314	C
315	C
316	B
317	B
318	C
319	C
320	C
321	C
322	B
323	B
324	C
325	C
326	B
327	C
328	B
329	C
330	C
331	C
332	C
333	C
334	B
335	C
336	B
337	C
338	C
339	C
340	C
341	C
342	B
343	C
344	B
345	B
346	B
347	C
348	C
349	C
350	B
351	B
352	C
353	D
354	C
355	C
356	C
357	B
358	B
359	C
360	C
361	C
362	C
363	C
364	C
365	C
366	C
367	B
368	B
369	C
370	C
371	C
372	C
373	C
374	B
375	C
376	C
377	C
378	C
379	C
380	B
381	C
382	B
383	C
384	B
385	C
386	B
387	C
388	C
389	C
390	C
391	B
392	C
393	C
394	C
395	B
396	B
397	C
398	C
399	C
400	A
401	C
402	C
403	C
404	C
405	B
406	C
407	C
408	C
409	C
410	B
411	C
412	C
413	C
414	B
415	C
416	B
417	A
418	B
419	C
420	C
421	B
422	B
423	B
424	C
425	C
426	C
427	B
428	B
429	C
430	C
431	C
432	C
433	C
434	C
435	C
436	D
437	C
438	C
439	C
440	C
441	D
442	B
443	C
444	C
445	B
446	C
447	C
448	C
449	B
450	C
451	C
452	A
453	C
454	C
455	C
456	C
457	C
458	C
459	C
460	C
461	B
462	B
463	C
464	B
465	C
466	C
467	C
468	C
469	B
470	C
471	C
472	B
473	B
474	C
475	C
476	C
477	C
478	C
479	B
