index	prediction
0	B
1	C
2	B
3	B
4	C
5	B
6	C
7	A
8	B
9	B
10	B
11	B
12	B
13	C
14	B
15	C
16	B
17	B
18	B
19	B
20	C
21	C
22	B
23	A
24	B
25	C
26	B
27	B
28	C
29	B
30	B
31	B
32	B
33	B
34	C
35	C
36	C
37	B
38	B
39	C
40	B
41	C
42	B
43	B
44	C
45	B
46	C
47	B
48	A
49	C
50	A
51	C
52	C
53	B
54	B
55	C
56	C
57	C
58	C
59	B
60	D
61	A
62	D
63	B
64	B
65	C
66	C
67	B
68	C
69	D
70	B
71	B
72	A
73	C
74	B
75	C
76	B
77	B
78	B
79	B
80	B
81	C
82	A
83	C
84	B
85	C
86	B
87	A
88	B
89	C
90	B
91	B
92	B
93	C
94	C
95	B
96	C
97	C
98	D
99	A
100	B
101	C
102	B
103	B
104	C
105	B
106	C
107	B
108	B
109	B
110	C
111	C
112	C
113	A
114	C
115	D
116	C
117	C
118	C
119	B
120	A
121	B
122	C
123	C
124	A
125	B
126	B
127	C
128	C
129	A
130	C
131	C
132	C
133	B
134	A
135	A
136	B
137	C
138	C
139	C
140	B
141	C
142	B
143	B
144	D
145	C
146	C
147	C
148	B
149	C
150	B
151	C
152	C
153	B
154	B
155	D
156	C
157	B
158	B
159	B
160	C
161	C
162	B
163	B
164	C
165	C
166	C
167	B
168	C
169	A
170	C
171	C
172	B
173	A
174	A
175	C
