index	prediction
0	entailment
1	contradiction
2	contradiction
3	entailment
4	entailment
5	contradiction
6	entailment
7	neutral
8	entailment
9	contradiction
10	entailment
11	entailment
12	contradiction
13	entailment
14	contradiction
15	contradiction
16	neutral
17	entailment
18	contradiction
19	entailment
20	contradiction
21	contradiction
22	entailment
23	contradiction
24	contradiction
25	entailment
26	entailment
27	contradiction
28	entailment
29	neutral
30	entailment
31	contradiction
32	contradiction
33	neutral
34	neutral
35	entailment
36	entailment
37	entailment
38	neutral
39	neutral
40	entailment
41	entailment
42	contradiction
43	entailment
44	neutral
45	contradiction
46	entailment
47	contradiction
48	entailment
49	contradiction
50	entailment
51	entailment
52	contradiction
53	entailment
54	neutral
55	entailment
56	entailment
57	contradiction
58	contradiction
59	neutral
60	contradiction
61	contradiction
62	entailment
63	entailment
64	entailment
65	contradiction
66	contradiction
67	neutral
68	entailment
69	entailment
70	contradiction
71	neutral
72	entailment
73	contradiction
74	entailment
75	entailment
76	entailment
77	contradiction
78	entailment
79	contradiction
80	entailment
81	contradiction
82	neutral
83	entailment
84	contradiction
85	neutral
86	entailment
87	entailment
88	entailment
89	neutral
90	entailment
91	entailment
92	contradiction
93	contradiction
94	neutral
95	entailment
96	entailment
97	contradiction
98	contradiction
99	neutral
100	contradiction
101	contradiction
102	entailment
103	contradiction
104	contradiction
105	neutral
106	entailment
107	entailment
108	entailment
109	contradiction
110	neutral
111	neutral
112	entailment
113	neutral
114	entailment
115	entailment
116	contradiction
117	contradiction
118	neutral
119	entailment
120	entailment
121	entailment
122	entailment
123	entailment
124	neutral
125	entailment
126	entailment
127	contradiction
128	entailment
129	neutral
130	entailment
131	entailment
132	neutral
133	entailment
134	contradiction
135	neutral
136	contradiction
137	entailment
138	entailment
139	contradiction
140	neutral
141	contradiction
142	entailment
143	entailment
144	entailment
145	entailment
146	contradiction
147	entailment
148	entailment
149	entailment
150	entailment
151	entailment
152	contradiction
153	entailment
154	entailment
155	contradiction
156	contradiction
157	contradiction
158	entailment
159	entailment
160	contradiction
161	contradiction
162	contradiction
163	entailment
164	neutral
165	contradiction
166	contradiction
167	neutral
168	contradiction
169	contradiction
170	entailment
171	neutral
172	contradiction
173	neutral
174	contradiction
175	entailment
176	entailment
177	entailment
178	entailment
179	entailment
180	entailment
181	contradiction
182	entailment
183	entailment
184	entailment
185	entailment
186	entailment
187	contradiction
188	entailment
189	entailment
190	neutral
191	neutral
192	contradiction
193	contradiction
