index	prediction
0	D
1	B
2	A
3	B
4	B
5	D
6	B
7	B
8	C
9	B
10	C
11	B
12	B
13	B
14	C
15	B
16	B
17	B
18	B
19	B
20	A
21	C
22	B
23	B
24	C
25	C
26	C
27	C
28	B
29	C
30	C
31	D
32	B
33	C
34	C
35	B
36	B
37	B
38	C
39	D
40	C
41	C
42	C
43	B
44	D
45	C
46	D
47	B
48	C
49	B
50	B
51	C
52	C
53	B
54	A
55	B
56	B
57	C
58	C
59	B
60	B
61	B
62	A
63	C
64	C
65	C
66	B
67	D
68	B
69	D
70	B
71	B
72	B
73	D
74	C
75	B
76	B
77	C
78	B
79	A
80	C
81	C
82	B
83	C
84	C
85	C
86	C
87	C
88	B
89	C
90	B
91	B
92	B
93	C
94	C
95	B
96	B
97	B
98	D
99	A
100	A
101	D
102	A
103	B
104	B
105	B
106	B
107	B
108	B
109	C
110	C
111	B
