index	prediction
0	B
1	B
2	C
3	C
4	B
5	B
6	C
7	D
8	C
9	C
10	B
11	B
12	C
13	B
14	B
15	B
16	B
17	C
18	B
19	C
20	B
21	C
22	C
23	D
24	C
25	C
26	B
27	C
28	C
29	C
30	C
31	C
32	C
33	C
34	B
35	B
36	B
37	B
38	C
39	C
40	B
41	B
42	C
43	B
44	B
45	B
46	C
47	B
48	B
49	B
50	C
51	C
52	C
53	C
54	C
55	B
56	D
57	B
58	C
59	D
60	D
61	B
62	C
63	B
64	C
65	B
66	B
67	B
68	C
69	B
70	D
71	C
72	B
73	C
74	C
75	B
76	C
77	D
78	C
79	B
80	C
81	C
82	D
83	B
84	B
85	B
86	C
87	B
88	B
89	B
90	C
91	B
92	B
93	B
94	B
95	B
96	B
97	C
98	B
99	C
100	C
101	B
102	B
103	B
104	B
105	C
106	B
107	B
108	C
109	B
110	B
111	B
112	C
113	B
114	C
115	C
116	C
117	C
118	C
119	C
120	D
121	B
122	D
123	B
124	B
125	B
126	C
127	C
128	C
129	B
130	C
131	B
132	C
133	C
134	C
135	B
136	B
137	B
138	B
139	B
140	B
141	C
142	B
143	B
144	B
145	B
146	B
147	C
148	C
149	C
150	B
151	B
152	D
153	B
154	B
155	C
156	C
157	C
158	C
159	C
160	C
161	B
162	B
163	B
164	B
165	C
166	B
167	C
168	B
169	C
170	B
171	C
172	C
173	B
174	B
175	B
176	B
177	B
178	B
179	C
180	C
181	B
182	B
183	C
184	B
185	C
186	B
187	C
188	C
189	B
190	B
191	C
192	B
193	B
194	B
195	C
196	B
197	C
198	B
199	B
200	C
201	B
202	C
203	C
204	C
205	C
206	B
207	B
208	B
209	B
210	B
211	B
212	C
213	B
214	B
215	C
216	B
217	B
218	C
219	B
220	D
221	B
222	B
223	B
224	C
225	B
226	B
227	B
228	C
229	B
230	D
231	C
232	C
233	B
234	C
235	B
236	B
237	B
238	D
239	A
240	B
241	A
242	C
243	C
244	C
245	B
246	C
247	A
248	C
249	D
250	B
251	D
252	C
253	C
254	C
255	B
256	C
257	C
258	B
259	C
260	B
261	B
262	B
263	C
264	B
265	C
266	B
267	B
268	B
269	C
270	B
271	B
272	D
273	B
274	C
275	B
276	B
277	C
278	D
279	B
280	C
281	B
282	C
283	B
284	C
285	C
286	B
287	B
288	B
289	B
290	B
291	B
292	B
293	C
294	C
295	C
296	B
297	B
298	C
299	B
300	B
301	B
302	B
303	C
304	B
305	C
306	B
307	B
308	B
309	B
310	C
311	C
312	B
313	B
314	B
315	C
316	C
317	C
318	C
319	B
320	D
321	C
322	C
323	C
324	C
325	C
326	B
327	D
328	B
329	C
330	C
331	B
332	B
333	C
334	B
335	C
336	B
337	B
338	B
339	C
340	D
341	C
342	C
343	B
344	B
345	D
346	B
347	B
348	A
349	B
350	B
351	B
352	C
353	B
354	C
355	C
356	D
357	D
358	C
359	C
360	B
361	B
362	C
363	B
364	C
365	D
366	C
367	C
368	B
369	B
370	A
371	B
372	C
373	C
374	B
375	B
376	B
377	B
378	B
379	D
380	B
381	B
382	A
383	C
384	B
385	B
386	B
387	C
388	B
389	C
390	C
391	B
392	B
393	D
394	B
395	C
396	C
397	C
398	B
399	B
400	C
401	C
402	B
403	B
404	B
405	C
406	C
407	D
408	C
409	C
410	C
411	B
412	C
413	C
414	C
415	B
416	C
417	B
418	B
419	C
420	B
421	C
422	C
423	B
424	C
425	C
426	C
427	C
428	B
429	B
430	C
431	B
432	C
433	B
434	C
435	B
436	B
437	C
438	C
439	C
440	C
441	B
442	C
443	C
444	C
445	C
446	C
447	B
448	B
449	C
450	C
451	C
452	C
453	B
454	D
455	C
456	C
457	C
458	B
459	B
460	C
461	B
462	B
463	B
464	C
465	C
466	B
467	B
468	B
469	B
470	D
471	B
472	C
473	B
474	C
475	B
476	B
477	B
478	B
479	B
