index	prediction
0	D
1	B
2	B
3	B
4	B
5	B
6	B
7	B
8	D
9	B
10	D
11	D
12	B
13	B
14	B
15	B
16	B
17	D
18	D
19	D
20	B
21	B
22	D
23	B
24	D
25	D
26	D
27	B
28	D
29	B
30	D
31	D
32	B
33	B
34	D
35	D
36	B
37	B
38	D
39	B
40	D
41	B
42	B
43	D
44	B
45	B
46	D
47	D
48	D
49	B
50	D
51	B
52	D
53	B
54	D
55	D
56	D
57	D
58	B
59	B
60	B
61	B
62	B
63	D
64	B
65	D
66	D
67	B
68	B
69	D
70	B
71	D
72	B
73	D
74	B
75	B
76	D
77	B
78	B
79	B
80	D
81	B
82	D
83	B
84	B
85	D
86	B
87	B
88	D
89	D
90	D
91	D
92	B
93	D
94	B
95	D
96	B
97	B
98	D
99	B
100	D
101	B
102	D
103	D
104	B
105	B
106	D
107	B
108	D
109	B
110	B
111	D
112	B
113	B
114	B
115	B
116	B
117	B
118	B
119	D
120	D
121	B
122	B
123	B
124	D
125	B
126	B
127	B
128	D
129	B
130	B
131	D
132	D
133	B
134	D
135	D
136	B
137	B
138	B
139	D
140	B
141	B
142	D
143	B
144	D
145	B
146	B
147	B
148	B
149	B
150	D
151	D
152	B
153	D
154	B
155	B
156	B
157	D
158	B
159	B
160	B
161	B
162	D
163	D
164	B
165	B
166	B
167	D
168	D
169	D
170	D
171	B
172	D
173	B
174	D
175	B
