index	prediction
0	C
1	D
2	C
3	C
4	D
5	D
6	C
7	D
8	D
9	D
10	B
11	B
12	C
13	D
14	D
15	B
16	C
17	C
18	C
19	D
20	D
21	D
22	C
23	C
24	C
25	C
26	B
27	C
28	B
29	C
30	B
31	B
32	C
33	C
34	C
35	B
36	D
37	C
38	D
39	D
40	B
41	C
42	D
43	D
44	B
45	C
46	C
47	C
48	D
49	D
50	D
51	B
52	D
53	C
54	C
55	C
56	B
57	D
58	C
59	D
60	C
61	C
62	D
63	B
64	D
65	C
66	C
67	C
68	D
69	C
70	C
71	C
72	B
73	C
74	B
75	C
76	C
77	C
78	C
79	C
80	D
81	C
82	C
83	C
84	D
85	C
86	C
87	D
88	C
89	C
90	D
91	C
92	C
93	B
94	B
95	C
96	C
97	C
98	B
99	C
100	C
101	C
102	C
103	C
104	C
105	C
106	C
107	C
108	C
109	D
110	D
111	C
