index	prediction
0	inhoud
1	neutraal
2	tegenstrijdigheid
3	neutraal
4	inhoud
5	inhoud
6	neutraal
7	inhoud
8	inhoud
9	neutraal
10	inhoud
11	tegenstrijdigheid
12	inhoud
13	tegenstrijdigheid
14	inhoud
15	inhoud
16	inhoud
17	tegenstrijdigheid
18	tegenstrijdigheid
19	neutraal
20	tegenstrijdigheid
21	tegenstrijdigheid
22	tegenstrijdigheid
23	inhoud
24	inhoud
25	inhoud
26	inhoud
27	tegenstrijdigheid
28	tegenstrijdigheid
29	inhoud
30	tegenstrijdigheid
31	tegenstrijdigheid
32	inhoud
33	tegenstrijdigheid
34	inhoud
35	inhoud
36	inhoud
37	inhoud
38	tegenstrijdigheid
39	neutraal
40	tegenstrijdigheid
41	inhoud
42	tegenstrijdigheid
43	inhoud
44	tegenstrijdigheid
45	neutraal
46	tegenstrijdigheid
47	inhoud
48	tegenstrijdigheid
49	neutraal
50	tegenstrijdigheid
51	tegenstrijdigheid
52	inhoud
53	tegenstrijdigheid
54	tegenstrijdigheid
55	tegenstrijdigheid
56	tegenstrijdigheid
57	tegenstrijdigheid
58	tegenstrijdigheid
59	inhoud
60	inhoud
61	tegenstrijdigheid
62	tegenstrijdigheid
63	inhoud
64	tegenstrijdigheid
65	tegenstrijdigheid
66	inhoud
67	neutraal
68	tegenstrijdigheid
69	tegenstrijdigheid
70	neutraal
71	tegenstrijdigheid
72	inhoud
73	inhoud
74	tegenstrijdigheid
75	neutraal
76	tegenstrijdigheid
77	inhoud
78	inhoud
79	neutraal
80	inhoud
81	neutraal
82	tegenstrijdigheid
83	tegenstrijdigheid
84	inhoud
85	neutraal
86	neutraal
87	inhoud
88	inhoud
89	tegenstrijdigheid
90	tegenstrijdigheid
91	tegenstrijdigheid
92	tegenstrijdigheid
93	tegenstrijdigheid
94	inhoud
95	neutraal
96	neutraal
97	inhoud
98	inhoud
99	neutraal
100	tegenstrijdigheid
101	tegenstrijdigheid
102	inhoud
103	inhoud
104	inhoud
105	tegenstrijdigheid
106	neutraal
107	tegenstrijdigheid
108	tegenstrijdigheid
109	inhoud
110	tegenstrijdigheid
111	tegenstrijdigheid
112	neutraal
113	neutraal
114	tegenstrijdigheid
115	tegenstrijdigheid
116	inhoud
117	neutraal
118	inhoud
119	tegenstrijdigheid
120	inhoud
121	inhoud
122	inhoud
123	inhoud
124	inhoud
125	inhoud
126	neutraal
127	inhoud
128	inhoud
129	tegenstrijdigheid
130	inhoud
131	tegenstrijdigheid
132	neutraal
133	inhoud
134	neutraal
135	neutraal
136	inhoud
137	tegenstrijdigheid
138	inhoud
139	inhoud
140	neutraal
141	tegenstrijdigheid
142	inhoud
143	tegenstrijdigheid
144	inhoud
145	inhoud
146	inhoud
147	neutraal
148	tegenstrijdigheid
149	neutraal
150	inhoud
151	inhoud
152	inhoud
153	neutraal
154	inhoud
155	inhoud
156	inhoud
157	inhoud
158	tegenstrijdigheid
159	inhoud
160	inhoud
161	tegenstrijdigheid
162	tegenstrijdigheid
163	tegenstrijdigheid
164	tegenstrijdigheid
165	neutraal
166	inhoud
167	inhoud
168	neutraal
169	tegenstrijdigheid
170	neutraal
171	inhoud
172	neutraal
173	tegenstrijdigheid
174	neutraal
175	inhoud
176	inhoud
177	tegenstrijdigheid
178	inhoud
179	neutraal
180	inhoud
181	inhoud
182	tegenstrijdigheid
183	tegenstrijdigheid
184	tegenstrijdigheid
185	neutraal
186	inhoud
187	neutraal
188	tegenstrijdigheid
189	tegenstrijdigheid
190	inhoud
191	tegenstrijdigheid
192	tegenstrijdigheid
193	neutraal
194	inhoud
195	inhoud
196	inhoud
197	inhoud
198	tegenstrijdigheid
199	inhoud
200	tegenstrijdigheid
201	inhoud
202	inhoud
203	tegenstrijdigheid
204	inhoud
205	tegenstrijdigheid
206	tegenstrijdigheid
207	inhoud
208	inhoud
209	tegenstrijdigheid
210	neutraal
211	neutraal
212	tegenstrijdigheid
213	inhoud
214	neutraal
215	inhoud
216	neutraal
217	tegenstrijdigheid
218	tegenstrijdigheid
219	tegenstrijdigheid
220	tegenstrijdigheid
221	inhoud
