index	prediction
0	E
1	A
2	A
3	A
4	D
5	B
6	C
7	F
8	A
9	B
10	A
11	C
12	A
13	C
14	B
15	B
16	B
17	A
18	D
19	B
20	A
21	B
22	C
23	A
24	C
25	A
26	A
27	A
28	B
29	A
30	C
31	A
32	A
33	A
34	E
35	A
36	B
37	B
38	D
39	E
40	B
41	B
42	C
43	A
44	D
45	B
46	D
47	A
48	C
49	B
50	D
51	B
52	B
53	A
54	A
55	C
56	A
57	A
58	C
59	A
60	B
61	B
62	A
63	B
64	C
65	A
66	B
67	B
68	C
69	B
70	B
71	E
72	C
73	A
74	A
75	A
76	D
77	A
78	B
79	A
80	A
81	C
82	C
83	C
84	B
85	A
86	A
87	C
88	A
89	C
90	B
91	B
92	B
93	C
94	A
95	C
96	A
97	B
98	A
99	D
100	A
101	D
102	A
103	B
104	C
105	B
106	B
107	A
108	B
109	A
110	B
111	B
