index	prediction
0	A
1	C
2	C
3	A
4	B
5	C
6	B
7	B
8	A
9	B
10	B
11	A
12	A
13	B
14	B
15	B
16	B
17	B
18	B
19	B
20	C
21	B
22	B
23	B
24	B
25	B
26	B
27	C
28	B
29	B
30	B
31	B
32	B
33	B
34	B
35	B
36	B
37	B
38	B
39	C
40	A
41	B
42	B
43	B
44	B
45	B
46	B
47	B
48	C
49	B
50	A
51	C
52	A
53	B
54	B
55	C
56	A
57	A
58	B
59	B
60	B
61	A
62	B
63	B
64	B
65	A
66	C
67	B
68	C
69	A
70	B
71	B
72	B
73	B
74	A
75	B
76	C
77	B
78	A
79	B
80	B
81	B
82	A
83	B
84	B
85	C
86	A
87	A
88	B
89	B
90	C
91	B
92	B
93	A
94	B
95	C
96	C
97	B
98	B
99	B
100	B
101	C
102	A
103	B
104	A
105	C
106	C
107	B
108	B
109	B
110	B
111	B
112	B
113	B
114	B
115	B
116	B
117	A
118	B
119	B
120	C
121	B
122	C
123	A
124	B
125	A
126	B
127	B
128	B
129	B
130	C
131	B
132	B
133	A
134	B
135	A
136	B
137	A
138	B
139	C
140	A
141	C
142	B
143	B
144	B
145	B
146	A
147	C
148	B
149	A
150	A
151	B
152	C
153	B
154	B
155	B
156	C
157	A
158	B
159	C
160	B
161	A
162	A
163	C
164	B
165	B
166	B
167	B
168	B
169	B
170	B
171	C
172	B
173	A
174	B
175	B
