index	prediction
0	C
1	C
2	C
3	B
4	D
5	C
6	D
7	D
8	D
9	B
10	A
11	D
12	A
13	A
14	A
15	A
16	A
17	C
18	D
19	C
20	A
21	A
22	C
23	C
24	C
25	D
26	C
27	A
28	B
29	D
30	A
31	D
32	C
33	D
34	D
35	D
36	B
37	B
38	D
39	A
40	B
41	A
42	B
43	D
44	C
45	B
46	D
47	C
48	C
49	D
50	D
51	A
52	D
53	B
54	C
55	A
56	B
57	A
58	C
59	C
60	D
61	A
62	C
63	D
64	C
65	C
66	A
67	D
68	A
69	D
70	B
71	D
72	D
73	D
74	C
75	B
76	D
77	D
78	B
79	A
80	A
81	D
82	B
83	C
84	B
85	D
86	A
87	B
88	A
89	A
90	D
91	D
92	A
93	A
94	A
95	C
96	A
97	D
98	C
99	C
100	A
101	D
102	A
103	A
104	A
105	D
106	A
107	D
108	B
109	A
110	A
111	D
