index	prediction
0	蕴含
1	蕴含
2	中立
3	蕴含
4	蕴含
5	矛盾
6	蕴含
7	矛盾
8	蕴含
9	蕴含
10	蕴含
11	蕴含
12	矛盾
13	蕴含
14	矛盾
15	中立
16	蕴含
17	中立
18	蕴含
19	中立
20	矛盾
21	中立
22	蕴含
23	中立
24	矛盾
25	蕴含
26	蕴含
27	蕴含
28	中立
29	蕴含
30	蕴含
31	矛盾
32	蕴含
33	中立
34	蕴含
35	蕴含
36	蕴含
37	蕴含
38	中立
39	蕴含
40	蕴含
41	蕴含
42	矛盾
43	矛盾
44	中立
45	中立
46	蕴含
47	矛盾
48	矛盾
49	蕴含
50	中立
51	矛盾
52	矛盾
53	蕴含
54	蕴含
55	矛盾
56	中立
57	蕴含
58	蕴含
59	蕴含
60	矛盾
61	矛盾
62	蕴含
63	蕴含
64	中立
65	矛盾
66	矛盾
67	蕴含
68	蕴含
69	蕴含
70	矛盾
71	中立
72	中立
73	矛盾
74	蕴含
75	蕴含
76	蕴含
77	矛盾
78	蕴含
79	矛盾
80	蕴含
81	矛盾
82	中立
83	蕴含
84	矛盾
85	蕴含
86	蕴含
87	蕴含
88	蕴含
89	蕴含
90	蕴含
91	蕴含
92	蕴含
93	矛盾
94	中立
95	中立
96	蕴含
97	矛盾
98	矛盾
99	中立
100	矛盾
101	矛盾
102	中立
103	矛盾
104	中立
105	中立
106	蕴含
107	蕴含
108	蕴含
109	矛盾
110	中立
111	蕴含
112	蕴含
113	中立
114	矛盾
115	中立
116	蕴含
117	蕴含
118	中立
119	蕴含
120	中立
121	中立
122	蕴含
123	蕴含
124	蕴含
125	蕴含
126	中立
127	蕴含
128	蕴含
129	蕴含
130	矛盾
131	蕴含
132	中立
133	蕴含
134	矛盾
135	中立
136	蕴含
137	矛盾
138	矛盾
139	中立
140	蕴含
141	矛盾
142	矛盾
143	蕴含
144	蕴含
145	蕴含
146	矛盾
147	蕴含
148	蕴含
149	蕴含
150	蕴含
151	蕴含
152	中立
153	中立
154	蕴含
155	矛盾
156	矛盾
157	中立
158	中立
159	矛盾
160	蕴含
161	中立
162	矛盾
163	蕴含
164	中立
165	蕴含
166	矛盾
167	中立
168	中立
169	蕴含
170	蕴含
171	中立
172	蕴含
173	中立
174	蕴含
175	蕴含
176	中立
177	中立
178	中立
179	蕴含
180	矛盾
181	蕴含
182	蕴含
183	蕴含
184	蕴含
185	蕴含
186	中立
187	蕴含
188	蕴含
189	蕴含
190	矛盾
191	蕴含
192	矛盾
193	蕴含
194	蕴含
195	蕴含
196	矛盾
197	蕴含
198	蕴含
199	蕴含
200	蕴含
201	蕴含
202	矛盾
203	中立
204	蕴含
205	蕴含
206	蕴含
207	中立
208	蕴含
209	蕴含
210	蕴含
211	蕴含
212	蕴含
213	中立
214	矛盾
215	蕴含
216	蕴含
217	中立
218	矛盾
219	中立
220	矛盾
221	矛盾
222	蕴含
223	矛盾
224	蕴含
225	中立
226	中立
227	蕴含
228	矛盾
229	蕴含
230	蕴含
231	蕴含
232	蕴含
233	矛盾
234	矛盾
235	矛盾
236	矛盾
237	蕴含
238	蕴含
239	中立
240	矛盾
241	矛盾
242	中立
243	矛盾
244	蕴含
245	中立
246	矛盾
247	蕴含
248	中立
249	中立
250	中立
251	蕴含
252	矛盾
253	蕴含
254	矛盾
255	矛盾
256	蕴含
257	矛盾
258	蕴含
259	蕴含
260	蕴含
261	蕴含
262	蕴含
263	中立
264	矛盾
265	蕴含
266	矛盾
267	蕴含
268	中立
269	矛盾
270	矛盾
271	蕴含
272	中立
273	中立
274	蕴含
275	矛盾
276	中立
277	蕴含
278	矛盾
279	中立
280	中立
281	中立
282	矛盾
283	矛盾
284	矛盾
285	蕴含
286	蕴含
287	矛盾
288	中立
289	蕴含
290	中立
291	蕴含
292	蕴含
293	蕴含
294	蕴含
295	蕴含
296	矛盾
297	中立
298	中立
299	蕴含
300	矛盾
301	矛盾
302	蕴含
303	蕴含
304	矛盾
305	蕴含
306	蕴含
307	蕴含
308	矛盾
309	蕴含
310	蕴含
311	蕴含
312	中立
313	蕴含
314	蕴含
315	矛盾
316	蕴含
317	矛盾
318	中立
319	矛盾
320	蕴含
321	蕴含
322	蕴含
323	蕴含
324	蕴含
