index	prediction
0	C
1	C
2	B
3	B
4	C
5	C
6	C
7	C
8	B
9	B
10	B
11	B
12	B
13	C
14	C
15	C
16	B
17	C
18	B
19	B
20	C
21	C
22	B
23	C
24	B
25	C
26	C
27	C
28	C
29	C
30	B
31	C
32	C
33	C
34	C
35	B
36	C
37	B
38	B
39	C
40	B
41	C
42	B
43	B
44	C
45	B
46	C
47	B
48	C
49	C
50	B
51	C
52	C
53	B
54	B
55	C
56	B
57	C
58	C
59	C
60	C
61	B
62	B
63	B
64	B
65	C
66	C
67	B
68	B
69	B
70	B
71	B
72	B
73	C
74	B
75	C
76	C
77	C
78	B
79	B
80	B
81	B
82	C
83	B
84	C
85	C
86	C
87	B
88	B
89	C
90	C
91	B
92	C
93	C
94	B
95	C
96	B
97	B
98	B
99	B
100	B
101	C
102	B
103	B
104	C
105	B
106	C
107	B
108	B
109	B
110	B
111	C
112	C
113	B
114	C
115	C
116	C
117	C
118	C
119	B
120	C
121	C
122	C
123	B
124	B
125	B
126	B
127	B
128	B
129	C
130	C
131	C
132	B
133	B
134	C
135	C
136	C
137	B
138	C
139	B
140	B
141	C
142	B
143	C
144	C
145	C
146	B
147	C
148	C
149	B
150	C
151	C
152	C
153	B
154	B
155	C
156	C
157	B
158	C
159	C
160	C
161	C
162	C
163	B
164	C
165	C
166	C
167	B
168	C
169	C
170	B
171	C
172	C
173	C
174	C
175	C
