index	prediction
0	E
1	E
2	A
3	B
4	E
5	A
6	A
7	D
8	D
9	B
10	E
11	E
12	A
13	C
14	C
15	B
16	B
17	A
18	B
19	B
20	B
21	B
22	C
23	A
24	B
25	A
26	A
27	A
28	B
29	A
30	B
31	A
32	A
33	A
34	E
35	A
36	B
37	B
38	B
39	E
40	E
41	A
42	A
43	B
44	E
45	B
46	E
47	A
48	B
49	B
50	D
51	B
52	A
53	A
54	A
55	E
56	B
57	B
58	A
59	A
60	B
61	A
62	A
63	D
64	C
65	B
66	E
67	E
68	B
69	A
70	B
71	A
72	B
73	E
74	A
75	B
76	E
77	A
78	A
79	A
80	A
81	B
82	B
83	A
84	A
85	A
86	A
87	A
88	A
89	C
90	B
91	A
92	B
93	B
94	A
95	C
96	A
97	B
98	A
99	A
100	A
101	D
102	A
103	C
104	C
105	B
106	B
107	B
108	A
109	B
110	A
111	B
