index	prediction
0	A
1	D
2	C
3	B
4	C
5	D
6	B
7	D
8	D
9	B
10	D
11	B
12	B
13	D
14	C
15	D
16	C
17	D
18	C
19	D
20	B
21	C
22	D
23	B
24	D
25	D
26	D
27	D
28	D
29	C
30	D
31	C
32	A
33	D
34	D
35	D
36	B
37	C
38	B
39	B
40	B
41	B
42	C
43	D
44	B
45	D
46	D
47	C
48	D
49	B
50	B
51	D
52	D
53	C
54	D
55	D
56	A
57	D
58	C
59	B
60	D
61	D
62	B
63	C
64	B
65	D
66	D
67	C
68	C
69	C
70	D
71	C
72	D
73	B
74	D
75	C
76	D
77	D
78	C
79	C
80	D
81	D
82	D
83	B
84	D
85	D
86	C
87	C
88	D
89	D
90	D
91	D
92	C
93	D
94	C
95	D
96	D
97	D
98	D
99	C
100	D
101	C
102	D
103	D
104	A
105	D
106	D
107	D
108	D
109	B
110	D
111	D
112	B
113	B
114	C
115	C
116	C
117	B
118	B
119	D
120	D
121	D
122	B
123	C
124	D
125	C
126	D
127	D
128	D
129	B
130	C
131	D
132	D
133	B
134	D
135	D
136	D
137	C
138	C
139	D
140	B
141	D
142	A
143	B
144	D
145	B
146	D
147	C
148	C
149	B
150	D
151	D
152	C
153	D
154	B
155	D
156	D
157	D
158	D
159	C
160	B
161	B
162	D
163	D
164	C
165	D
166	C
167	D
168	D
169	D
170	D
171	D
172	D
173	B
174	A
175	B
