index	prediction
0	B
1	D
2	C
3	C
4	D
5	D
6	C
7	C
8	D
9	D
10	B
11	B
12	C
13	D
14	D
15	B
16	D
17	C
18	B
19	D
20	B
21	D
22	D
23	C
24	C
25	B
26	D
27	D
28	B
29	B
30	D
31	B
32	C
33	C
34	C
35	C
36	D
37	D
38	C
39	C
40	D
41	D
42	D
43	D
44	B
45	C
46	B
47	D
48	C
49	D
50	B
51	D
52	D
53	C
54	C
55	C
56	D
57	C
58	C
59	D
60	C
61	B
62	B
63	B
64	C
65	C
66	C
67	C
68	C
69	C
70	C
71	C
72	C
73	B
74	B
75	B
76	C
77	C
78	C
79	B
80	B
81	B
82	D
83	D
84	D
85	D
86	D
87	C
88	C
89	C
90	D
91	C
92	D
93	C
94	B
95	C
96	B
97	D
98	B
99	D
100	D
101	C
102	D
103	C
104	C
105	B
106	C
107	B
108	C
109	D
110	D
111	B
