index	prediction
0	D
1	C
2	C
3	A
4	B
5	A
6	C
7	A
8	A
9	B
10	B
11	A
12	A
13	A
14	B
15	B
16	C
17	A
18	A
19	D
20	A
21	A
22	A
23	C
24	B
25	A
26	B
27	C
28	C
29	B
30	B
31	A
32	C
33	B
34	D
35	C
36	C
37	B
38	C
39	C
40	A
41	C
42	A
43	D
44	A
45	A
46	C
47	C
48	C
49	C
50	C
51	C
52	D
53	B
54	A
55	C
56	A
57	D
58	D
59	D
60	D
61	C
62	D
63	A
64	B
65	A
66	C
67	B
68	C
69	D
70	A
71	D
72	A
73	A
74	A
75	C
76	D
77	D
78	B
79	D
80	A
81	C
82	A
83	D
84	A
85	D
86	C
87	C
88	B
89	D
90	B
91	A
92	C
93	A
94	D
95	D
96	C
97	B
98	D
99	A
100	A
101	A
102	C
103	B
104	A
105	A
106	A
107	D
108	D
109	C
110	D
111	D
112	C
113	C
114	A
115	A
116	A
117	A
118	C
119	A
120	A
121	A
122	C
123	A
124	B
125	A
126	C
127	C
128	C
129	A
130	D
131	B
132	C
133	A
134	A
135	A
136	B
137	C
138	A
139	A
140	A
141	B
142	A
143	C
144	D
145	B
146	A
147	C
148	A
149	C
150	A
151	A
152	C
153	C
154	C
155	D
156	C
157	D
158	D
159	C
160	A
161	B
162	A
163	D
164	A
165	A
166	C
167	D
168	A
169	A
170	C
171	A
172	D
173	C
174	D
175	B
