index	prediction
0	矛盾
1	矛盾
2	中立
3	蕴含
4	蕴含
5	矛盾
6	蕴含
7	中立
8	蕴含
9	矛盾
10	蕴含
11	中立
12	矛盾
13	蕴含
14	矛盾
15	中立
16	中立
17	蕴含
18	矛盾
19	矛盾
20	矛盾
21	中立
22	蕴含
23	中立
24	矛盾
25	蕴含
26	蕴含
27	蕴含
28	中立
29	中立
30	蕴含
31	矛盾
32	矛盾
33	中立
34	蕴含
35	蕴含
36	蕴含
37	蕴含
38	中立
39	蕴含
40	蕴含
41	蕴含
42	蕴含
43	中立
44	蕴含
45	蕴含
46	蕴含
47	矛盾
48	矛盾
49	蕴含
50	中立
51	矛盾
52	矛盾
53	中立
54	中立
55	蕴含
56	矛盾
57	蕴含
58	蕴含
59	中立
60	矛盾
61	矛盾
62	蕴含
63	蕴含
64	蕴含
65	矛盾
66	矛盾
67	蕴含
68	蕴含
69	蕴含
70	矛盾
71	矛盾
72	中立
73	矛盾
74	蕴含
75	蕴含
76	蕴含
77	矛盾
78	蕴含
79	矛盾
80	中立
81	矛盾
82	矛盾
83	蕴含
84	矛盾
85	中立
86	矛盾
87	蕴含
88	蕴含
89	蕴含
90	蕴含
91	蕴含
92	中立
93	矛盾
94	中立
95	中立
96	蕴含
97	矛盾
98	矛盾
99	中立
100	矛盾
101	矛盾
102	中立
103	矛盾
104	矛盾
105	中立
106	蕴含
107	蕴含
108	蕴含
109	矛盾
110	中立
111	蕴含
112	矛盾
113	中立
114	蕴含
115	矛盾
116	蕴含
117	矛盾
118	中立
119	蕴含
120	中立
121	矛盾
122	蕴含
123	蕴含
124	蕴含
125	蕴含
126	中立
127	蕴含
128	中立
129	中立
130	矛盾
131	蕴含
132	中立
133	矛盾
134	矛盾
135	蕴含
136	蕴含
137	中立
138	中立
139	蕴含
140	蕴含
141	蕴含
142	蕴含
143	蕴含
144	蕴含
145	蕴含
146	矛盾
147	蕴含
148	蕴含
149	蕴含
150	蕴含
151	中立
152	矛盾
153	矛盾
154	蕴含
155	矛盾
156	矛盾
157	矛盾
158	蕴含
159	中立
160	蕴含
161	中立
162	矛盾
163	蕴含
164	蕴含
165	矛盾
166	矛盾
167	中立
168	矛盾
169	矛盾
170	蕴含
171	中立
172	蕴含
173	中立
174	中立
175	中立
176	矛盾
177	中立
178	中立
179	蕴含
180	矛盾
181	蕴含
182	蕴含
183	蕴含
184	蕴含
185	中立
186	蕴含
187	蕴含
188	蕴含
189	中立
190	蕴含
191	蕴含
192	矛盾
193	蕴含
194	蕴含
195	蕴含
196	中立
197	蕴含
198	蕴含
199	矛盾
200	蕴含
201	蕴含
202	矛盾
203	矛盾
204	蕴含
205	蕴含
206	蕴含
207	中立
208	蕴含
209	蕴含
210	蕴含
211	蕴含
212	蕴含
213	中立
214	矛盾
215	蕴含
216	蕴含
217	中立
218	矛盾
219	蕴含
220	矛盾
221	矛盾
222	蕴含
223	矛盾
224	蕴含
225	矛盾
226	中立
227	蕴含
228	矛盾
229	蕴含
230	蕴含
231	蕴含
232	蕴含
233	蕴含
234	矛盾
235	矛盾
236	矛盾
237	蕴含
238	蕴含
239	中立
240	矛盾
241	中立
242	中立
243	矛盾
244	蕴含
245	中立
246	矛盾
247	蕴含
248	中立
249	矛盾
250	中立
251	蕴含
252	矛盾
253	中立
254	矛盾
255	矛盾
256	蕴含
257	矛盾
258	蕴含
259	矛盾
260	矛盾
261	蕴含
262	中立
263	中立
264	矛盾
265	蕴含
266	蕴含
267	矛盾
268	中立
269	矛盾
270	矛盾
271	蕴含
272	中立
273	中立
274	蕴含
275	矛盾
276	中立
277	矛盾
278	矛盾
279	蕴含
280	蕴含
281	中立
282	矛盾
283	中立
284	中立
285	蕴含
286	蕴含
287	矛盾
288	中立
289	矛盾
290	中立
291	蕴含
292	蕴含
293	蕴含
294	蕴含
295	蕴含
296	矛盾
297	蕴含
298	蕴含
299	蕴含
300	矛盾
301	矛盾
302	矛盾
303	蕴含
304	中立
305	蕴含
306	蕴含
307	蕴含
308	矛盾
309	蕴含
310	蕴含
311	蕴含
312	矛盾
313	中立
314	蕴含
315	矛盾
316	矛盾
317	矛盾
318	中立
319	矛盾
320	矛盾
321	蕴含
322	蕴含
323	蕴含
324	矛盾
325	蕴含
326	中立
327	中立
328	矛盾
329	矛盾
330	矛盾
331	中立
332	蕴含
333	蕴含
334	中立
335	蕴含
336	矛盾
337	中立
338	矛盾
339	矛盾
340	矛盾
341	矛盾
342	矛盾
343	蕴含
344	中立
345	中立
346	矛盾
347	中立
348	蕴含
349	矛盾
350	蕴含
351	蕴含
352	蕴含
353	矛盾
354	蕴含
355	蕴含
356	矛盾
357	矛盾
358	蕴含
359	矛盾
360	蕴含
361	蕴含
362	蕴含
363	中立
364	矛盾
365	蕴含
366	中立
367	蕴含
368	蕴含
369	蕴含
370	矛盾
371	蕴含
372	中立
373	蕴含
374	中立
375	蕴含
376	蕴含
377	中立
378	蕴含
379	蕴含
380	蕴含
381	矛盾
382	蕴含
383	矛盾
384	矛盾
385	矛盾
386	蕴含
387	蕴含
388	中立
389	蕴含
390	矛盾
391	蕴含
392	矛盾
393	中立
394	矛盾
395	蕴含
396	矛盾
397	中立
398	中立
399	蕴含
400	矛盾
401	中立
402	蕴含
403	中立
404	蕴含
405	中立
406	蕴含
407	矛盾
408	蕴含
409	中立
410	矛盾
411	蕴含
412	矛盾
413	中立
414	蕴含
415	中立
416	矛盾
417	蕴含
418	矛盾
419	蕴含
420	蕴含
421	中立
422	中立
423	矛盾
424	中立
425	蕴含
426	矛盾
427	蕴含
428	蕴含
429	矛盾
430	蕴含
431	蕴含
432	矛盾
433	矛盾
434	矛盾
435	中立
436	中立
437	蕴含
438	矛盾
439	蕴含
440	蕴含
441	蕴含
442	蕴含
443	矛盾
444	矛盾
445	矛盾
446	矛盾
447	蕴含
448	蕴含
449	蕴含
450	矛盾
451	蕴含
452	矛盾
453	蕴含
454	蕴含
455	蕴含
456	中立
457	中立
458	蕴含
459	蕴含
460	矛盾
461	中立
462	矛盾
463	矛盾
464	矛盾
465	蕴含
466	蕴含
467	蕴含
468	蕴含
469	蕴含
470	蕴含
471	蕴含
472	矛盾
473	蕴含
474	蕴含
475	蕴含
476	蕴含
477	中立
478	中立
479	矛盾
480	中立
481	中立
482	矛盾
483	中立
484	中立
485	中立
486	蕴含
487	蕴含
488	矛盾
489	矛盾
490	中立
491	蕴含
492	矛盾
493	蕴含
494	矛盾
495	矛盾
496	矛盾
497	蕴含
498	蕴含
499	蕴含
500	蕴含
501	蕴含
502	蕴含
503	矛盾
504	矛盾
505	中立
506	矛盾
507	蕴含
508	蕴含
509	蕴含
510	蕴含
511	蕴含
512	矛盾
513	中立
514	蕴含
515	中立
516	蕴含
517	中立
518	中立
519	矛盾
520	矛盾
521	中立
522	中立
523	矛盾
524	矛盾
525	蕴含
526	蕴含
527	蕴含
528	蕴含
529	矛盾
530	矛盾
531	蕴含
