index	prediction
0	C
1	A
2	A
3	A
4	A
5	A
6	B
7	A
8	C
9	A
10	A
11	C
12	C
13	B
14	A
15	C
16	B
17	A
18	C
19	C
20	A
21	C
22	C
23	A
24	A
25	A
26	A
27	C
28	A
29	C
30	C
31	A
32	A
33	A
34	A
35	A
36	A
37	C
38	C
39	B
40	C
41	A
42	A
43	A
44	A
45	A
46	D
47	C
48	C
49	A
50	C
51	A
52	A
53	C
54	A
55	A
56	A
57	C
58	C
59	A
60	C
61	B
62	A
63	C
64	C
65	A
66	B
67	A
68	C
69	C
70	C
71	C
72	C
73	A
74	C
75	C
76	A
77	A
78	C
79	C
80	A
81	C
82	C
83	C
84	C
85	A
86	A
87	A
88	A
89	A
90	C
91	B
92	B
93	A
94	C
95	C
96	A
97	C
98	A
99	A
100	A
101	A
102	A
103	A
104	C
105	A
106	A
107	C
108	B
109	B
110	A
111	C
