index	prediction
0	B
1	D
2	A
3	C
4	C
5	B
6	D
7	C
8	C
9	D
10	B
11	B
12	D
13	D
14	C
15	B
16	B
17	C
18	C
19	C
20	A
21	B
22	B
23	B
24	C
25	B
26	B
27	C
28	B
29	A
30	B
31	B
32	A
33	B
34	C
35	C
36	C
37	B
38	D
39	B
40	C
41	B
42	C
43	C
44	B
45	D
46	C
47	B
48	C
49	C
50	B
51	D
52	B
53	B
54	B
55	D
56	C
57	C
58	C
59	D
60	C
61	A
62	C
63	A
64	C
65	C
66	D
67	D
68	B
69	C
70	B
71	C
72	D
73	A
74	A
75	C
76	B
77	C
78	C
79	D
80	C
81	C
82	C
83	B
84	C
85	B
86	D
87	C
88	B
89	D
90	D
91	C
92	B
93	B
94	B
95	C
96	B
97	A
98	C
99	D
100	A
101	B
102	D
103	D
104	D
105	A
106	C
107	B
108	C
109	B
110	B
111	C
112	C
113	B
114	A
115	B
116	B
117	C
118	B
119	A
120	A
121	B
122	D
123	B
124	C
125	C
126	C
127	C
128	C
129	C
130	A
131	C
132	B
133	D
134	B
135	C
136	A
137	D
138	B
139	B
140	C
141	B
142	C
143	B
144	C
145	C
146	C
147	C
148	A
149	A
150	C
151	D
152	C
153	D
154	B
155	B
156	A
157	C
158	C
159	B
160	C
161	B
162	D
163	B
164	D
165	D
166	D
167	C
168	B
169	D
170	C
171	B
172	C
173	C
174	A
175	C
176	B
177	C
178	A
179	B
180	D
181	C
182	B
183	C
184	A
185	C
186	C
187	C
188	A
189	D
190	B
191	B
192	B
193	B
194	C
195	D
196	B
197	A
198	A
199	C
200	A
201	D
202	C
203	B
204	C
205	D
206	B
207	C
208	B
209	D
210	C
211	C
212	C
213	C
214	B
215	B
216	C
217	B
218	C
219	B
220	B
221	B
222	D
223	A
224	D
225	B
226	B
227	B
228	D
229	D
230	C
231	D
232	C
233	C
234	C
235	C
236	C
237	A
238	D
239	C
240	B
241	B
242	D
243	C
244	C
245	C
246	B
247	B
248	D
249	B
250	A
251	D
252	D
253	B
254	B
255	C
256	A
257	A
258	B
259	B
260	D
261	C
262	C
263	C
264	A
265	B
266	C
267	B
268	C
269	C
270	A
271	C
272	C
273	D
274	A
275	C
276	C
277	C
278	C
279	C
280	B
281	C
282	D
283	C
284	C
285	C
286	C
287	C
288	C
289	A
290	A
291	A
292	B
293	D
294	B
295	C
296	B
297	C
298	A
299	B
300	B
301	C
302	B
303	B
304	B
305	B
306	B
307	B
308	D
309	D
310	C
311	C
312	A
313	B
314	C
315	D
316	B
317	D
318	C
319	B
320	C
321	B
322	B
323	B
324	D
325	D
326	B
327	B
328	B
329	D
330	C
331	B
332	C
333	B
334	C
335	A
336	D
337	C
338	C
339	D
340	B
341	C
342	B
343	D
344	B
345	C
346	B
347	B
348	B
349	C
350	C
351	B
352	C
353	D
354	B
355	B
356	B
357	B
358	B
359	C
360	C
361	A
362	A
363	C
364	B
365	D
366	B
367	B
368	B
369	C
370	B
371	B
372	C
373	C
374	B
375	C
376	C
377	C
378	B
379	B
380	B
381	C
382	B
383	D
384	B
385	C
386	D
387	B
388	D
389	D
390	C
391	D
392	C
393	B
394	A
395	B
396	B
397	D
398	D
399	C
400	A
401	D
402	C
403	C
404	B
405	B
406	D
407	D
408	C
409	C
410	D
411	C
412	B
413	C
414	C
415	D
416	B
417	A
418	B
419	B
420	C
421	B
422	C
423	B
424	C
425	C
426	C
427	D
428	C
429	D
430	B
431	C
432	B
433	B
434	B
435	B
436	D
437	C
438	B
439	B
440	C
441	D
442	A
443	C
444	B
445	B
446	C
447	C
448	D
449	B
450	C
451	C
452	C
453	C
454	C
455	A
456	C
457	B
458	C
459	B
460	B
461	B
462	B
463	C
464	B
465	D
466	C
467	C
468	C
469	B
470	C
471	C
472	D
473	B
474	C
475	D
476	A
477	C
478	C
479	C
