index	prediction
0	B
1	C
2	B
3	C
4	B
5	C
6	B
7	B
8	B
9	B
10	B
11	B
12	B
13	C
14	C
15	C
16	B
17	C
18	B
19	B
20	C
21	C
22	A
23	C
24	B
25	B
26	C
27	C
28	C
29	C
30	B
31	B
32	B
33	B
34	B
35	B
36	C
37	D
38	B
39	C
40	B
41	C
42	B
43	B
44	B
45	B
46	C
47	B
48	C
49	B
50	B
51	B
52	B
53	B
54	B
55	B
56	A
57	C
58	C
59	B
60	B
61	B
62	B
63	B
64	B
65	C
66	B
67	B
68	B
69	B
70	B
71	B
72	B
73	C
74	B
75	C
76	C
77	C
78	B
79	B
80	B
81	B
82	B
83	B
84	C
85	C
86	C
87	C
88	B
89	C
90	C
91	B
92	B
93	C
94	B
95	B
96	C
97	B
98	B
99	C
100	B
101	C
102	B
103	C
104	C
105	B
106	B
107	B
108	C
109	B
110	B
111	C
112	B
113	C
114	C
115	C
116	C
117	B
118	C
119	B
120	C
121	B
122	C
123	B
124	B
125	B
126	B
127	C
128	C
129	C
130	B
131	C
132	C
133	B
134	A
135	B
136	D
137	B
138	C
139	B
140	B
141	B
142	B
143	C
144	D
145	C
146	C
147	C
148	C
149	B
150	B
151	C
152	C
153	B
154	B
155	D
156	C
157	A
158	C
159	C
160	C
161	C
162	B
163	B
164	C
165	C
166	C
167	B
168	C
169	C
170	D
171	B
172	B
173	A
174	B
175	B
