index	prediction
0	entailment
1	entailment
2	neutral
3	entailment
4	entailment
5	contradiction
6	neutral
7	entailment
8	entailment
9	contradiction
10	entailment
11	entailment
12	contradiction
13	entailment
14	neutral
15	neutral
16	neutral
17	entailment
18	contradiction
19	entailment
20	contradiction
21	contradiction
22	neutral
23	contradiction
24	contradiction
25	entailment
26	entailment
27	contradiction
28	contradiction
29	entailment
30	entailment
31	contradiction
32	neutral
33	neutral
34	neutral
35	entailment
36	entailment
37	entailment
38	neutral
39	entailment
40	entailment
41	entailment
42	entailment
43	entailment
44	neutral
45	neutral
46	neutral
47	neutral
48	entailment
49	contradiction
50	contradiction
51	contradiction
52	contradiction
53	entailment
54	entailment
55	entailment
56	entailment
57	entailment
58	entailment
59	neutral
60	neutral
61	contradiction
62	entailment
63	contradiction
64	contradiction
65	contradiction
66	contradiction
67	neutral
68	neutral
69	entailment
70	contradiction
71	neutral
72	contradiction
73	contradiction
74	entailment
75	neutral
76	entailment
77	neutral
78	contradiction
79	contradiction
80	entailment
81	entailment
82	neutral
83	neutral
84	contradiction
85	neutral
86	entailment
87	entailment
88	neutral
89	neutral
90	entailment
91	entailment
92	contradiction
93	contradiction
94	contradiction
95	neutral
96	contradiction
97	neutral
98	neutral
99	neutral
100	contradiction
101	contradiction
102	neutral
103	contradiction
104	neutral
105	neutral
106	entailment
107	entailment
108	neutral
109	contradiction
110	contradiction
111	entailment
112	entailment
113	neutral
114	neutral
115	neutral
116	entailment
117	contradiction
118	neutral
119	entailment
120	entailment
121	entailment
122	entailment
123	contradiction
124	neutral
125	entailment
126	neutral
127	neutral
128	entailment
129	neutral
130	entailment
131	entailment
132	contradiction
133	entailment
134	contradiction
135	neutral
136	entailment
137	contradiction
138	entailment
139	contradiction
140	entailment
141	contradiction
142	entailment
143	entailment
144	entailment
145	entailment
146	contradiction
147	entailment
148	entailment
149	entailment
150	neutral
151	entailment
152	contradiction
153	entailment
154	entailment
155	contradiction
156	contradiction
157	contradiction
158	entailment
159	neutral
160	contradiction
161	contradiction
162	contradiction
163	entailment
164	neutral
165	entailment
166	contradiction
167	neutral
168	contradiction
169	contradiction
170	entailment
171	neutral
172	entailment
173	neutral
174	contradiction
175	entailment
176	entailment
177	entailment
178	entailment
179	neutral
180	contradiction
181	neutral
182	entailment
183	contradiction
184	entailment
185	entailment
186	entailment
187	entailment
188	neutral
189	entailment
190	neutral
191	neutral
192	contradiction
193	entailment
194	entailment
195	contradiction
196	contradiction
197	neutral
198	neutral
199	entailment
200	entailment
201	entailment
202	contradiction
203	entailment
204	entailment
205	neutral
206	entailment
207	neutral
208	entailment
209	entailment
210	neutral
211	entailment
212	entailment
213	neutral
214	contradiction
215	neutral
216	entailment
217	neutral
218	contradiction
219	entailment
220	entailment
221	contradiction
222	entailment
223	contradiction
224	entailment
225	entailment
226	entailment
227	neutral
228	contradiction
229	contradiction
230	entailment
231	contradiction
232	entailment
233	neutral
234	contradiction
235	contradiction
236	neutral
237	entailment
238	contradiction
239	neutral
240	contradiction
241	contradiction
242	neutral
243	entailment
244	neutral
245	neutral
246	contradiction
247	contradiction
248	neutral
249	contradiction
250	neutral
251	neutral
252	contradiction
253	neutral
254	contradiction
255	contradiction
256	contradiction
257	entailment
258	entailment
259	neutral
260	neutral
261	entailment
262	neutral
263	entailment
264	contradiction
265	entailment
266	entailment
267	contradiction
268	contradiction
269	contradiction
270	contradiction
271	entailment
272	neutral
273	neutral
274	entailment
275	contradiction
276	neutral
277	contradiction
278	contradiction
279	entailment
280	neutral
281	neutral
282	entailment
283	neutral
284	contradiction
285	entailment
286	entailment
287	contradiction
288	contradiction
289	contradiction
290	neutral
291	entailment
292	contradiction
293	entailment
294	contradiction
295	neutral
296	neutral
297	neutral
298	neutral
299	entailment
300	entailment
301	contradiction
302	contradiction
303	neutral
304	entailment
305	contradiction
306	entailment
307	contradiction
308	contradiction
309	entailment
310	entailment
311	entailment
312	entailment
313	entailment
314	neutral
315	contradiction
316	neutral
317	contradiction
318	entailment
319	contradiction
320	neutral
321	entailment
322	entailment
323	entailment
324	neutral
325	neutral
326	neutral
327	entailment
328	contradiction
329	contradiction
330	entailment
331	neutral
332	entailment
333	entailment
334	neutral
335	contradiction
336	entailment
337	neutral
338	contradiction
339	neutral
340	contradiction
341	neutral
342	neutral
343	entailment
344	neutral
345	contradiction
346	neutral
347	neutral
348	entailment
349	entailment
350	entailment
351	entailment
352	entailment
353	contradiction
354	neutral
355	entailment
356	contradiction
357	contradiction
358	entailment
359	entailment
360	entailment
361	neutral
362	entailment
363	entailment
364	contradiction
365	neutral
366	neutral
367	entailment
368	entailment
369	neutral
370	neutral
371	entailment
372	neutral
373	neutral
374	entailment
375	entailment
376	entailment
377	neutral
378	entailment
379	contradiction
380	contradiction
381	neutral
382	contradiction
383	entailment
384	contradiction
385	contradiction
386	contradiction
387	contradiction
388	entailment
389	contradiction
390	entailment
391	entailment
392	entailment
393	entailment
394	entailment
395	neutral
396	contradiction
397	neutral
398	neutral
399	entailment
400	entailment
401	entailment
402	neutral
403	entailment
404	entailment
405	neutral
406	entailment
407	neutral
408	entailment
409	entailment
410	contradiction
411	contradiction
412	entailment
413	entailment
414	neutral
415	neutral
416	entailment
417	entailment
418	contradiction
419	entailment
420	entailment
421	contradiction
422	neutral
423	neutral
424	neutral
425	entailment
426	contradiction
427	neutral
428	entailment
429	contradiction
430	entailment
431	entailment
432	neutral
433	entailment
434	entailment
435	contradiction
436	neutral
437	entailment
438	contradiction
439	entailment
440	neutral
441	entailment
442	entailment
443	contradiction
444	contradiction
445	contradiction
446	contradiction
447	entailment
448	entailment
449	entailment
450	neutral
451	entailment
452	neutral
453	neutral
454	entailment
455	entailment
456	entailment
457	contradiction
458	entailment
459	contradiction
460	entailment
461	neutral
462	contradiction
463	neutral
464	contradiction
465	neutral
466	entailment
467	entailment
468	neutral
469	contradiction
470	entailment
471	contradiction
472	contradiction
473	entailment
474	contradiction
475	entailment
476	entailment
477	contradiction
478	entailment
479	neutral
480	neutral
