index	prediction
0	E
1	B
2	A
3	E
4	C
5	A
6	B
7	F
8	C
9	A
10	A
11	E
12	C
13	B
14	C
15	A
16	B
17	A
18	B
19	B
20	A
21	C
22	E
23	A
24	A
25	C
26	A
27	A
28	B
29	E
30	A
31	A
32	A
33	A
34	E
35	A
36	B
37	B
38	C
39	F
40	E
41	A
42	A
43	C
44	E
45	A
46	E
47	C
48	C
49	C
50	C
51	B
52	A
53	C
54	A
55	C
56	A
57	A
58	A
59	A
60	B
61	B
62	A
63	A
64	C
65	A
66	B
67	D
68	A
69	B
70	C
71	E
72	B
73	A
74	C
75	B
76	E
77	A
78	C
79	A
80	A
81	E
82	B
83	F
84	B
85	C
86	A
87	C
88	B
89	E
90	B
91	B
92	B
93	B
94	C
95	B
96	A
97	B
98	E
99	A
100	A
101	D
102	A
103	B
104	B
105	A
106	A
107	C
108	B
109	B
110	A
111	C
