index	prediction
0	D
1	D
2	D
3	D
4	B
5	D
6	C
7	D
8	D
9	D
10	B
11	B
12	C
13	D
14	D
15	B
16	D
17	C
18	D
19	D
20	B
21	D
22	D
23	D
24	D
25	D
26	B
27	B
28	B
29	C
30	A
31	D
32	B
33	C
34	D
35	B
36	D
37	B
38	D
39	D
40	D
41	B
42	B
43	D
44	B
45	D
46	B
47	B
48	D
49	D
50	D
51	B
52	B
53	D
54	D
55	A
56	A
57	D
58	D
59	C
60	D
61	B
62	D
63	B
64	D
65	D
66	D
67	B
68	D
69	B
70	D
71	C
72	A
73	B
74	B
75	D
76	D
77	C
78	D
79	C
80	D
81	C
82	B
83	D
84	B
85	D
86	C
87	D
88	D
89	C
90	D
91	D
92	B
93	A
94	B
95	B
96	D
97	D
98	D
99	D
100	D
101	B
102	D
103	C
104	D
105	D
106	D
107	D
108	C
109	B
110	D
111	D
