index	prediction
0	neutraal
1	neutraal
2	tegenstrijdigheid
3	inhoud
4	inhoud
5	neutraal
6	neutraal
7	tegenstrijdigheid
8	inhoud
9	inhoud
10	neutraal
11	tegenstrijdigheid
12	tegenstrijdigheid
13	inhoud
14	inhoud
15	inhoud
16	inhoud
17	tegenstrijdigheid
18	tegenstrijdigheid
19	neutraal
20	tegenstrijdigheid
21	inhoud
22	neutraal
23	neutraal
24	inhoud
25	tegenstrijdigheid
26	inhoud
27	tegenstrijdigheid
28	tegenstrijdigheid
29	inhoud
30	tegenstrijdigheid
31	tegenstrijdigheid
32	inhoud
33	inhoud
34	inhoud
35	neutraal
36	neutraal
37	inhoud
38	tegenstrijdigheid
39	neutraal
40	neutraal
41	inhoud
42	tegenstrijdigheid
43	inhoud
44	tegenstrijdigheid
45	neutraal
46	tegenstrijdigheid
47	tegenstrijdigheid
48	tegenstrijdigheid
49	tegenstrijdigheid
50	tegenstrijdigheid
51	tegenstrijdigheid
52	inhoud
53	tegenstrijdigheid
54	tegenstrijdigheid
55	tegenstrijdigheid
56	tegenstrijdigheid
57	neutraal
58	inhoud
59	inhoud
60	inhoud
61	tegenstrijdigheid
62	tegenstrijdigheid
63	inhoud
64	neutraal
65	tegenstrijdigheid
66	neutraal
67	neutraal
68	tegenstrijdigheid
69	tegenstrijdigheid
70	inhoud
71	tegenstrijdigheid
72	neutraal
73	inhoud
74	neutraal
75	neutraal
76	tegenstrijdigheid
77	neutraal
78	inhoud
79	neutraal
80	inhoud
81	tegenstrijdigheid
82	tegenstrijdigheid
83	inhoud
84	neutraal
85	neutraal
86	neutraal
87	tegenstrijdigheid
88	inhoud
89	tegenstrijdigheid
90	tegenstrijdigheid
91	neutraal
92	tegenstrijdigheid
93	tegenstrijdigheid
94	inhoud
95	neutraal
96	neutraal
97	inhoud
98	inhoud
99	neutraal
100	tegenstrijdigheid
101	tegenstrijdigheid
102	inhoud
103	tegenstrijdigheid
104	inhoud
105	tegenstrijdigheid
106	tegenstrijdigheid
107	inhoud
108	tegenstrijdigheid
109	inhoud
110	tegenstrijdigheid
111	neutraal
112	neutraal
113	neutraal
114	inhoud
115	inhoud
116	inhoud
117	tegenstrijdigheid
118	inhoud
119	tegenstrijdigheid
120	inhoud
121	inhoud
122	inhoud
123	inhoud
124	inhoud
125	neutraal
126	inhoud
127	tegenstrijdigheid
128	neutraal
129	tegenstrijdigheid
130	inhoud
131	tegenstrijdigheid
132	neutraal
133	inhoud
134	neutraal
135	tegenstrijdigheid
136	inhoud
137	tegenstrijdigheid
138	inhoud
139	inhoud
140	neutraal
141	tegenstrijdigheid
142	neutraal
143	inhoud
144	neutraal
145	neutraal
146	inhoud
147	neutraal
148	tegenstrijdigheid
149	neutraal
150	neutraal
151	inhoud
152	inhoud
153	neutraal
154	tegenstrijdigheid
155	inhoud
156	inhoud
157	tegenstrijdigheid
158	tegenstrijdigheid
159	inhoud
160	inhoud
161	inhoud
162	tegenstrijdigheid
163	tegenstrijdigheid
164	tegenstrijdigheid
165	neutraal
166	neutraal
167	neutraal
168	neutraal
169	tegenstrijdigheid
170	inhoud
171	inhoud
172	neutraal
173	tegenstrijdigheid
174	inhoud
175	inhoud
176	inhoud
177	tegenstrijdigheid
178	inhoud
179	neutraal
180	inhoud
181	inhoud
182	tegenstrijdigheid
183	tegenstrijdigheid
184	tegenstrijdigheid
185	neutraal
186	tegenstrijdigheid
187	inhoud
188	neutraal
189	inhoud
190	inhoud
191	tegenstrijdigheid
192	tegenstrijdigheid
193	neutraal
194	tegenstrijdigheid
195	inhoud
196	neutraal
197	tegenstrijdigheid
198	neutraal
199	inhoud
200	tegenstrijdigheid
201	inhoud
202	inhoud
203	tegenstrijdigheid
204	inhoud
205	neutraal
206	tegenstrijdigheid
207	inhoud
208	inhoud
209	tegenstrijdigheid
210	inhoud
211	neutraal
212	tegenstrijdigheid
213	inhoud
214	tegenstrijdigheid
215	inhoud
216	inhoud
217	tegenstrijdigheid
218	tegenstrijdigheid
219	tegenstrijdigheid
220	tegenstrijdigheid
221	inhoud
222	neutraal
223	neutraal
224	tegenstrijdigheid
225	tegenstrijdigheid
226	inhoud
227	inhoud
228	inhoud
229	tegenstrijdigheid
230	inhoud
231	neutraal
232	inhoud
233	neutraal
234	tegenstrijdigheid
235	neutraal
236	inhoud
237	tegenstrijdigheid
238	inhoud
239	tegenstrijdigheid
240	tegenstrijdigheid
241	inhoud
242	neutraal
243	inhoud
244	neutraal
245	neutraal
246	tegenstrijdigheid
247	tegenstrijdigheid
248	neutraal
249	inhoud
250	tegenstrijdigheid
251	neutraal
