index	prediction
0	E
1	A
2	A
3	A
4	E
5	D
6	A
7	B
8	C
9	C
10	A
11	C
12	C
13	C
14	B
15	A
16	E
17	A
18	B
19	E
20	A
21	B
22	C
23	A
24	C
25	D
26	A
27	A
28	A
29	B
30	C
31	A
32	A
33	B
34	E
35	A
36	B
37	B
38	C
39	E
40	E
41	B
42	C
43	A
44	E
45	B
46	E
47	D
48	C
49	B
50	E
51	C
52	C
53	A
54	A
55	E
56	A
57	A
58	C
59	A
60	B
61	B
62	A
63	C
64	C
65	A
66	B
67	E
68	C
69	D
70	C
71	B
72	C
73	E
74	A
75	B
76	E
77	A
78	B
79	A
80	A
81	C
82	C
83	E
84	A
85	A
86	A
87	E
88	A
89	E
90	A
91	A
92	B
93	F
94	A
95	C
96	C
97	B
98	D
99	A
100	A
101	D
102	A
103	B
104	C
105	B
106	C
107	A
108	A
109	B
110	A
111	D
