index	prediction
0	B
1	C
2	C
3	C
4	C
5	C
6	D
7	B
8	C
9	D
10	B
11	C
12	C
13	C
14	C
15	B
16	C
17	C
18	B
19	C
20	C
21	C
22	B
23	B
24	A
25	B
26	B
27	C
28	C
29	D
30	B
31	B
32	C
33	B
34	C
35	C
36	A
37	C
38	C
39	C
40	C
41	C
42	C
43	A
44	B
45	C
46	C
47	C
48	A
49	C
50	C
51	C
52	B
53	B
54	B
55	C
56	C
57	D
58	C
59	C
60	C
61	B
62	B
63	C
64	C
65	B
66	A
67	C
68	C
69	B
70	A
71	C
72	A
73	C
74	C
75	B
76	C
77	C
78	C
79	C
80	A
81	C
82	C
83	A
84	C
85	C
86	C
87	B
88	B
89	A
90	A
91	A
92	C
93	C
94	B
95	A
96	A
97	C
98	C
99	A
100	C
101	C
102	C
103	B
104	B
105	C
106	C
107	B
108	C
109	C
110	B
111	C
112	C
113	C
114	A
115	D
116	B
117	C
118	C
119	C
120	C
121	C
122	C
123	C
124	D
125	D
126	B
127	C
128	B
129	B
130	A
131	A
132	B
133	C
134	A
135	C
136	C
137	C
138	C
139	C
140	D
141	B
142	C
143	B
144	C
145	A
146	A
147	C
148	B
149	B
150	A
151	C
152	C
153	C
154	B
155	C
156	A
157	B
158	C
159	C
160	B
161	B
162	C
163	C
164	C
165	C
166	A
167	A
168	C
169	B
170	C
171	B
172	C
173	C
174	C
175	C
176	B
177	B
178	A
179	B
180	C
181	C
182	C
183	A
184	C
185	C
186	C
187	B
188	A
189	D
190	C
191	C
192	B
193	C
194	C
195	C
196	B
197	C
198	C
199	C
200	B
201	D
202	C
203	C
204	C
205	C
206	A
207	C
208	C
209	C
210	C
211	C
212	C
213	C
214	A
215	C
216	C
217	C
218	B
219	C
220	A
221	C
222	A
223	C
224	C
225	B
226	D
227	D
228	C
229	C
230	C
231	C
232	C
233	C
234	C
235	B
236	C
237	A
238	D
239	A
240	B
241	B
242	A
243	A
244	C
245	C
246	D
247	C
248	B
249	B
250	C
251	C
252	A
253	B
254	C
255	B
256	B
257	A
258	C
259	B
260	B
261	C
262	C
263	C
264	B
265	B
266	C
267	B
268	C
269	C
270	B
271	C
272	B
273	B
274	D
275	C
276	B
277	C
278	C
279	B
280	C
281	B
282	B
283	C
284	A
285	D
286	B
287	B
288	C
289	C
290	A
291	B
292	B
293	C
294	B
295	C
296	A
297	C
298	A
299	C
300	B
301	C
302	C
303	C
304	C
305	C
306	B
307	C
308	C
309	C
310	B
311	C
312	C
313	B
314	B
315	C
316	C
317	C
318	B
319	C
320	B
321	C
322	B
323	C
324	C
325	A
326	C
327	B
328	A
329	C
330	C
331	C
332	C
333	C
334	B
335	C
336	B
337	C
338	B
339	C
340	C
341	C
342	D
343	B
344	C
345	C
346	C
347	B
348	C
349	C
350	C
351	C
352	C
353	B
354	B
355	C
356	C
357	C
358	B
359	C
360	C
361	A
362	B
363	C
364	C
365	C
366	D
367	C
368	B
369	C
370	B
371	C
372	A
373	B
374	C
375	C
376	C
377	C
378	C
379	B
380	B
381	C
382	D
383	C
384	A
385	C
386	D
387	B
388	C
389	C
390	B
391	D
392	C
393	C
394	C
395	D
396	A
397	B
398	C
399	C
400	A
401	A
402	C
403	C
404	B
405	B
406	C
407	C
408	C
409	C
410	C
411	B
412	B
413	B
414	C
415	C
416	B
417	C
418	B
419	B
420	B
421	B
422	D
423	B
424	B
425	C
426	C
427	B
428	C
429	C
430	C
431	C
432	B
433	B
434	B
435	C
436	A
437	A
438	C
439	A
440	B
441	B
442	B
443	C
444	B
445	C
446	D
447	C
448	B
449	B
450	B
451	C
452	B
453	C
454	C
455	A
456	C
457	C
458	A
459	B
460	B
461	A
462	C
463	B
464	C
465	C
466	D
467	C
468	C
469	C
470	C
471	C
472	B
473	B
474	C
475	B
476	C
477	B
478	C
479	B
