index	prediction
0	C
1	C
2	C
3	B
4	B
5	C
6	D
7	B
8	D
9	B
10	A
11	D
12	A
13	B
14	B
15	B
16	C
17	C
18	C
19	B
20	C
21	B
22	C
23	C
24	C
25	A
26	C
27	B
28	B
29	D
30	B
31	B
32	C
33	D
34	D
35	D
36	B
37	B
38	D
39	B
40	B
41	A
42	B
43	D
44	C
45	B
46	D
47	C
48	C
49	C
50	D
51	B
52	D
53	B
54	B
55	A
56	B
57	B
58	C
59	D
60	D
61	D
62	C
63	D
64	B
65	C
66	A
67	C
68	B
69	D
70	B
71	B
72	D
73	C
74	B
75	B
76	C
77	C
78	B
79	B
80	A
81	D
82	B
83	B
84	B
85	D
86	B
87	B
88	A
89	B
90	D
91	D
92	A
93	A
94	B
95	D
96	C
97	D
98	C
99	B
100	B
101	A
102	D
103	A
104	B
105	D
106	B
107	D
108	B
109	A
110	A
111	D
