index	prediction
0	蕴含
1	矛盾
2	中立
3	蕴含
4	蕴含
5	矛盾
6	蕴含
7	矛盾
8	蕴含
9	中立
10	中立
11	蕴含
12	矛盾
13	中立
14	矛盾
15	矛盾
16	蕴含
17	蕴含
18	矛盾
19	蕴含
20	矛盾
21	矛盾
22	中立
23	中立
24	矛盾
25	蕴含
26	蕴含
27	蕴含
28	蕴含
29	矛盾
30	蕴含
31	矛盾
32	中立
33	中立
34	蕴含
35	蕴含
36	蕴含
37	蕴含
38	中立
39	蕴含
40	蕴含
41	矛盾
42	矛盾
43	蕴含
44	矛盾
45	中立
46	蕴含
47	中立
48	蕴含
49	蕴含
50	中立
51	矛盾
52	矛盾
53	蕴含
54	蕴含
55	矛盾
56	蕴含
57	中立
58	中立
59	蕴含
60	矛盾
61	矛盾
62	蕴含
63	蕴含
64	矛盾
65	矛盾
66	矛盾
67	蕴含
68	中立
69	蕴含
70	矛盾
71	矛盾
72	矛盾
73	矛盾
74	矛盾
75	蕴含
76	蕴含
77	矛盾
78	蕴含
79	矛盾
80	蕴含
81	矛盾
82	矛盾
83	蕴含
84	矛盾
85	蕴含
86	矛盾
87	矛盾
88	蕴含
89	矛盾
90	蕴含
91	蕴含
92	矛盾
93	矛盾
94	中立
95	蕴含
96	蕴含
97	矛盾
98	矛盾
99	中立
100	矛盾
101	矛盾
102	中立
103	矛盾
104	中立
105	矛盾
106	蕴含
107	蕴含
108	中立
109	矛盾
110	中立
111	蕴含
112	矛盾
113	矛盾
114	蕴含
115	中立
116	蕴含
117	矛盾
118	蕴含
119	蕴含
120	蕴含
121	矛盾
122	蕴含
123	蕴含
124	蕴含
125	蕴含
126	中立
127	蕴含
128	蕴含
129	蕴含
130	矛盾
131	蕴含
132	矛盾
133	矛盾
134	矛盾
135	中立
136	蕴含
137	矛盾
138	矛盾
139	矛盾
140	蕴含
141	矛盾
142	矛盾
143	蕴含
144	蕴含
145	蕴含
146	矛盾
147	蕴含
148	蕴含
149	蕴含
150	蕴含
151	蕴含
152	矛盾
153	蕴含
154	中立
155	矛盾
156	矛盾
157	矛盾
158	中立
159	中立
160	矛盾
161	中立
162	矛盾
163	蕴含
164	中立
165	蕴含
166	矛盾
167	中立
168	中立
169	矛盾
170	矛盾
171	蕴含
172	矛盾
173	中立
174	中立
175	蕴含
176	中立
177	矛盾
178	中立
179	蕴含
180	中立
181	蕴含
182	蕴含
183	蕴含
184	蕴含
185	中立
186	矛盾
187	蕴含
188	蕴含
189	中立
190	中立
191	蕴含
192	矛盾
193	蕴含
194	蕴含
195	蕴含
196	矛盾
197	蕴含
198	蕴含
199	蕴含
200	蕴含
201	蕴含
202	矛盾
203	中立
204	蕴含
205	蕴含
206	蕴含
207	蕴含
208	蕴含
209	蕴含
210	中立
211	蕴含
