index	prediction
0	A
1	A
2	A
3	A
4	C
5	C
6	C
7	A
8	C
9	A
10	E
11	C
12	A
13	E
14	B
15	A
16	B
17	C
18	A
19	A
20	A
21	B
22	A
23	A
24	A
25	D
26	A
27	C
28	C
29	A
30	A
31	E
32	A
33	A
34	E
35	A
36	A
37	C
38	C
39	D
40	D
41	A
42	C
43	A
44	A
45	A
46	D
47	A
48	C
49	A
50	A
51	C
52	A
53	B
54	A
55	E
56	A
57	A
58	A
59	A
60	B
61	A
62	A
63	C
64	C
65	A
66	B
67	D
68	A
69	D
70	B
71	A
72	A
73	A
74	C
75	A
76	E
77	A
78	A
79	A
80	A
81	D
82	A
83	C
84	A
85	A
86	E
87	E
88	A
89	A
90	A
91	A
92	A
93	D
94	C
95	A
96	A
97	A
98	A
99	E
100	A
101	A
102	A
103	A
104	A
105	B
106	A
107	C
108	A
109	B
110	A
111	A
